tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;25;3000;TT;7;3000;0
;tTT2;39;3000;TT;7;3000;0
;tTT3;25;3000;TT;7;3000;0
;tTT4;15;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;7;4000;TT;7;4000;0
;tTT7;23;3000;TT;7;3000;0
;tTT8;19;4000;TT;7;4000;0
;tTT9;47;2000;TT;7;2000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;48;4000;TT;7;4000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;34;3000;TT;7;3000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;12;2000;TT;7;2000;0
;tTT16;34;4000;TT;7;4000;0
;tTT17;59;4000;TT;7;4000;0
;tTT18;24;3000;TT;7;3000;0
;tTT19;10;4000;TT;7;4000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;55;4000;TT;7;4000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;21;2000;TT;7;2000;0
;tTT24;31;3000;TT;7;3000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;12;3000;TT;7;3000;0
;tTT29;1;2000;TT;7;2000;0
;tET0;22;4000;ET;0;3991;3
;tET12;11;4000;ET;1;3788;2
;tET2;10;4000;ET;1;3477;1
;tET13;28;4000;ET;1;3450;3
;tET3;6;3000;ET;2;2908;0
;tET5;26;3000;ET;2;2904;0
;tET6;43;4000;ET;2;2852;0
;tET9;9;4000;ET;3;2764;0
;tET19;44;4000;ET;3;2471;0
;tET7;3;3000;ET;3;2142;0
;tET1;1;2000;ET;3;1876;0
;tET10;2;2000;ET;4;1777;0
;tET15;13;2000;ET;4;1755;0
;tET11;3;3000;ET;4;1743;0
;tET8;9;2000;ET;4;1521;2
;tET17;12;2000;ET;4;1479;0
;tET18;22;2000;ET;4;1440;1
;tET14;10;2000;ET;5;1404;0
;tET16;1;2000;ET;5;1128;0
;tET4;30;2000;ET;6;1041;0
