tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;23;3000;TT;7;3000;0
;tTT3;60;2000;TT;7;2000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;65;4000;TT;7;4000;0
;tTT6;30;3000;TT;7;3000;0
;tTT7;71;4000;TT;7;4000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;139;4000;TT;7;4000;0
;tTT12;10;4000;TT;7;4000;0
;tTT13;22;4000;TT;7;4000;0
;tTT14;22;2000;TT;7;2000;0
;tTT15;5;4000;TT;7;4000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;7;4000;TT;7;4000;0
;tTT19;20;3000;TT;7;3000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;15;2000;TT;7;2000;0
;tTT24;41;3000;TT;7;3000;0
;tTT25;5;4000;TT;7;4000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;9;2000;TT;7;2000;0
;tET1;9;4000;ET;0;3271;3
;tET19;3;4000;ET;0;3263;2
;tET3;23;4000;ET;0;3089;1
;tET8;15;4000;ET;1;3084;0
;tET14;50;3000;ET;1;2920;0
;tET18;26;3000;ET;1;2846;0
;tET2;41;3000;ET;1;2481;1
;tET16;7;4000;ET;2;2458;0
;tET0;37;3000;ET;2;2279;0
;tET15;3;3000;ET;3;2209;0
;tET13;3;3000;ET;3;2163;2
;tET9;9;3000;ET;3;2022;0
;tET4;5;2000;ET;4;1971;0
;tET10;51;3000;ET;4;1866;0
;tET12;11;2000;ET;4;1824;0
;tET7;1;2000;ET;4;1794;0
;tET5;10;2000;ET;5;1754;0
;tET17;1;2000;ET;5;1716;3
;tET6;1;3000;ET;6;1621;0
;tET11;4;2000;ET;6;1068;0
