tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;3000;TT;7;3000;0
;tTT1;11;4000;TT;7;4000;0
;tTT2;49;4000;TT;7;4000;0
;tTT3;11;4000;TT;7;4000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;10;2000;TT;7;2000;0
;tTT6;23;2000;TT;7;2000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;17;3000;TT;7;3000;0
;tTT9;27;2000;TT;7;2000;0
;tTT10;11;2000;TT;7;2000;0
;tTT11;31;2000;TT;7;2000;0
;tTT12;22;3000;TT;7;3000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;33;4000;TT;7;4000;0
;tTT15;43;3000;TT;7;3000;0
;tTT16;5;4000;TT;7;4000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;33;3000;TT;7;3000;0
;tTT19;32;2000;TT;7;2000;0
;tTT20;12;3000;TT;7;3000;0
;tTT21;43;2000;TT;7;2000;0
;tTT22;13;4000;TT;7;4000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;11;2000;TT;7;2000;0
;tTT27;37;3000;TT;7;3000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;17;2000;TT;7;2000;0
;tET19;5;4000;ET;0;3926;2
;tET7;27;4000;ET;0;3552;1
;tET2;12;4000;ET;0;3351;0
;tET4;52;4000;ET;0;2931;0
;tET12;3;3000;ET;1;2865;0
;tET1;5;4000;ET;1;2805;0
;tET13;21;3000;ET;2;2748;2
;tET0;18;3000;ET;2;2740;1
;tET16;1;3000;ET;3;2330;0
;tET3;34;4000;ET;4;2180;0
;tET9;2;4000;ET;4;2071;0
;tET11;17;3000;ET;4;2059;0
;tET15;15;3000;ET;4;2005;0
;tET10;9;2000;ET;5;1971;0
;tET5;9;2000;ET;5;1868;0
;tET18;15;2000;ET;5;1676;0
;tET14;1;2000;ET;5;1647;0
;tET6;37;2000;ET;6;1509;0
;tET8;11;2000;ET;6;1311;0
;tET17;6;2000;ET;6;1199;0
