tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;48;4000;TT;7;4000;0
;tTT4;13;4000;TT;7;4000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;25;3000;TT;7;3000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;21;4000;TT;7;4000;0
;tTT12;81;2000;TT;7;2000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;13;3000;TT;7;3000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;92;3000;TT;7;3000;0
;tTT19;6;3000;TT;7;3000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;20;4000;TT;7;4000;0
;tTT22;34;2000;TT;7;2000;0
;tTT23;14;4000;TT;7;4000;0
;tTT24;13;3000;TT;7;3000;0
;tTT25;31;3000;TT;7;3000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;37;3000;TT;7;3000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;25;3000;TT;7;3000;0
;tET10;15;4000;ET;0;3379;3
;tET7;1;4000;ET;0;3219;2
;tET18;2;4000;ET;1;3098;1
;tET8;1;3000;ET;1;2912;0
;tET14;11;3000;ET;2;2861;0
;tET17;5;4000;ET;2;2846;0
;tET9;19;4000;ET;3;2783;0
;tET12;46;3000;ET;3;2762;0
;tET1;32;4000;ET;3;2497;0
;tET15;13;4000;ET;4;2298;0
;tET11;54;4000;ET;4;2290;0
;tET4;3;3000;ET;4;2041;0
;tET19;14;4000;ET;4;2031;2
;tET0;22;3000;ET;4;2009;0
;tET5;8;3000;ET;5;1966;0
;tET3;30;3000;ET;5;1955;0
;tET16;25;3000;ET;5;1717;0
;tET2;20;2000;ET;5;1711;0
;tET6;11;2000;ET;6;1285;1
;tET13;1;2000;ET;6;1269;0
