tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;2000;TT;7;2000;0
;tTT1;47;4000;TT;7;4000;0
;tTT2;26;2000;TT;7;2000;0
;tTT3;30;4000;TT;7;4000;0
;tTT4;14;2000;TT;7;2000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;14;3000;TT;7;3000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;66;4000;TT;7;4000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;28;4000;TT;7;4000;0
;tTT12;4;4000;TT;7;4000;0
;tTT13;25;2000;TT;7;2000;0
;tTT14;16;3000;TT;7;3000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;22;3000;TT;7;3000;0
;tTT17;10;3000;TT;7;3000;0
;tTT18;33;3000;TT;7;3000;0
;tTT19;32;4000;TT;7;4000;0
;tTT20;18;2000;TT;7;2000;0
;tTT21;5;4000;TT;7;4000;0
;tTT22;34;4000;TT;7;4000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;49;3000;TT;7;3000;0
;tTT25;7;4000;TT;7;4000;0
;tTT26;30;3000;TT;7;3000;0
;tTT27;30;4000;TT;7;4000;0
;tTT28;19;2000;TT;7;2000;0
;tTT29;19;4000;TT;7;4000;0
;tET0;13;4000;ET;0;3718;2
;tET3;11;4000;ET;0;3266;1
;tET5;28;4000;ET;1;3045;0
;tET12;3;3000;ET;1;2972;0
;tET8;52;4000;ET;1;2935;2
;tET15;12;3000;ET;2;2879;0
;tET14;16;3000;ET;2;2859;0
;tET6;17;3000;ET;2;2842;0
;tET10;34;3000;ET;3;2721;0
;tET11;3;3000;ET;3;2324;0
;tET1;7;3000;ET;3;1743;0
;tET2;11;3000;ET;3;1705;0
;tET16;18;2000;ET;5;1705;0
;tET7;13;3000;ET;5;1693;0
;tET4;1;2000;ET;5;1664;0
;tET9;30;2000;ET;5;1646;0
;tET19;3;2000;ET;6;1625;0
;tET18;2;2000;ET;6;1535;1
;tET13;18;2000;ET;6;1422;2
;tET17;7;2000;ET;6;1272;0
