tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;78;4000;TT;7;4000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;35;3000;TT;7;3000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;32;4000;TT;7;4000;0
;tTT8;29;2000;TT;7;2000;0
;tTT9;28;4000;TT;7;4000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;22;3000;TT;7;3000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;29;2000;TT;7;2000;0
;tTT14;17;4000;TT;7;4000;0
;tTT15;23;3000;TT;7;3000;0
;tTT16;15;3000;TT;7;3000;0
;tTT17;19;2000;TT;7;2000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;2;4000;TT;7;4000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;15;4000;TT;7;4000;0
;tTT22;52;4000;TT;7;4000;0
;tTT23;54;4000;TT;7;4000;0
;tTT24;21;3000;TT;7;3000;0
;tTT25;21;2000;TT;7;2000;0
;tTT26;15;3000;TT;7;3000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;12;3000;TT;7;3000;0
;tTT29;40;2000;TT;7;2000;0
;tET12;23;4000;ET;0;3828;2
;tET19;8;3000;ET;0;2996;1
;tET18;9;3000;ET;1;2887;0
;tET8;31;4000;ET;1;2660;0
;tET4;13;3000;ET;1;2655;0
;tET7;17;4000;ET;2;2324;0
;tET1;1;3000;ET;2;2211;0
;tET17;60;4000;ET;2;2135;0
;tET13;14;4000;ET;2;2075;0
;tET10;2;2000;ET;2;1991;0
;tET11;14;3000;ET;3;1974;0
;tET0;14;2000;ET;3;1913;0
;tET5;9;2000;ET;3;1871;0
;tET15;1;2000;ET;4;1853;2
;tET16;3;3000;ET;4;1770;0
;tET2;8;3000;ET;5;1712;2
;tET6;28;3000;ET;6;1692;0
;tET14;16;3000;ET;6;1618;0
;tET9;31;2000;ET;6;1577;0
;tET3;11;2000;ET;6;1153;0
