tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;2000;TT;7;2000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;29;4000;TT;7;4000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;25;4000;TT;7;4000;0
;tTT5;52;3000;TT;7;3000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;30;4000;TT;7;4000;0
;tTT9;27;2000;TT;7;2000;0
;tTT10;28;2000;TT;7;2000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;19;2000;TT;7;2000;0
;tTT13;115;4000;TT;7;4000;0
;tTT14;37;4000;TT;7;4000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;23;3000;TT;7;3000;0
;tTT17;42;4000;TT;7;4000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;19;2000;TT;7;2000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;12;4000;TT;7;4000;0
;tTT25;17;3000;TT;7;3000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;24;2000;TT;7;2000;0
;tTT28;37;4000;TT;7;4000;0
;tTT29;19;3000;TT;7;3000;0
;tET17;30;4000;ET;0;3923;1
;tET1;3;4000;ET;0;3707;1
;tET3;6;4000;ET;1;3597;0
;tET16;5;4000;ET;1;3324;1
;tET12;20;4000;ET;2;3033;1
;tET10;61;4000;ET;2;2941;0
;tET7;3;4000;ET;2;2916;0
;tET9;22;3000;ET;2;2886;0
;tET13;12;4000;ET;3;2760;0
;tET6;6;4000;ET;3;2413;1
;tET4;49;3000;ET;3;2056;0
;tET14;6;2000;ET;3;1923;0
;tET11;12;3000;ET;4;1792;0
;tET18;15;2000;ET;4;1721;0
;tET0;8;2000;ET;4;1642;0
;tET2;1;3000;ET;5;1637;0
;tET15;22;3000;ET;6;1604;1
;tET5;18;3000;ET;6;1575;0
;tET19;13;2000;ET;6;1437;1
;tET8;10;2000;ET;6;1234;0
