tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;4000;TT;7;4000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;9;3000;TT;7;3000;0
;tTT4;19;3000;TT;7;3000;0
;tTT5;105;3000;TT;7;3000;0
;tTT6;24;4000;TT;7;4000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;5;3000;TT;7;3000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;24;2000;TT;7;2000;0
;tTT11;20;4000;TT;7;4000;0
;tTT12;13;2000;TT;7;2000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;27;4000;TT;7;4000;0
;tTT16;44;2000;TT;7;2000;0
;tTT17;59;3000;TT;7;3000;0
;tTT18;35;4000;TT;7;4000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;17;3000;TT;7;3000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;36;4000;TT;7;4000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;11;4000;TT;7;4000;0
;tTT28;21;3000;TT;7;3000;0
;tTT29;17;4000;TT;7;4000;0
;tET6;32;4000;ET;0;3951;2
;tET14;4;4000;ET;1;3948;1
;tET12;18;4000;ET;1;3548;0
;tET10;51;4000;ET;2;3490;2
;tET8;13;4000;ET;2;3320;0
;tET13;57;4000;ET;2;3242;0
;tET1;18;3000;ET;2;2926;0
;tET0;8;4000;ET;2;2915;1
;tET16;13;3000;ET;3;2911;0
;tET17;19;3000;ET;3;2710;1
;tET3;7;3000;ET;4;2603;0
;tET5;47;3000;ET;4;2431;0
;tET4;4;2000;ET;4;1939;0
;tET7;3;2000;ET;4;1872;0
;tET9;4;3000;ET;5;1676;0
;tET15;12;2000;ET;5;1614;0
;tET11;3;2000;ET;6;1425;0
;tET18;10;2000;ET;6;1367;0
;tET19;5;2000;ET;6;1144;1
;tET2;6;2000;ET;6;1063;0
