tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;57;3000;TT;7;3000;0
;tTT1;16;2000;TT;7;2000;0
;tTT2;86;3000;TT;7;3000;0
;tTT3;16;2000;TT;7;2000;0
;tTT4;59;3000;TT;7;3000;0
;tTT5;25;4000;TT;7;4000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;21;3000;TT;7;3000;0
;tTT8;48;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;41;3000;TT;7;3000;0
;tTT14;6;4000;TT;7;4000;0
;tTT15;15;4000;TT;7;4000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;14;2000;TT;7;2000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;26;3000;TT;7;3000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;17;3000;TT;7;3000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;15;3000;TT;7;3000;0
;tTT29;19;2000;TT;7;2000;0
;tET5;2;4000;ET;0;3994;3
;tET4;42;4000;ET;0;3758;2
;tET11;6;4000;ET;0;3637;1
;tET7;22;4000;ET;1;3466;0
;tET9;3;4000;ET;1;3310;0
;tET14;11;4000;ET;1;2723;2
;tET12;7;3000;ET;2;2567;3
;tET8;12;3000;ET;2;2367;1
;tET2;8;3000;ET;3;2101;0
;tET1;55;3000;ET;3;2078;3
;tET13;22;2000;ET;3;1817;0
;tET6;4;3000;ET;3;1783;0
;tET10;7;2000;ET;3;1571;0
;tET16;17;3000;ET;4;1559;0
;tET3;16;2000;ET;4;1525;0
;tET17;8;3000;ET;4;1517;0
;tET0;8;2000;ET;6;1465;2
;tET15;31;2000;ET;6;1390;0
;tET19;2;2000;ET;6;1332;0
;tET18;2;2000;ET;6;1253;0
