tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;39;4000;TT;7;4000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;15;2000;TT;7;2000;0
;tTT3;30;4000;TT;7;4000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;24;2000;TT;7;2000;0
;tTT8;48;4000;TT;7;4000;0
;tTT9;45;4000;TT;7;4000;0
;tTT10;20;2000;TT;7;2000;0
;tTT11;16;2000;TT;7;2000;0
;tTT12;15;2000;TT;7;2000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;11;4000;TT;7;4000;0
;tTT15;57;4000;TT;7;4000;0
;tTT16;17;2000;TT;7;2000;0
;tTT17;36;4000;TT;7;4000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;2;4000;TT;7;4000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;25;3000;TT;7;3000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;30;3000;TT;7;3000;0
;tTT24;18;4000;TT;7;4000;0
;tTT25;24;2000;TT;7;2000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;44;3000;TT;7;3000;0
;tTT28;25;3000;TT;7;3000;0
;tTT29;5;2000;TT;7;2000;0
;tET6;12;4000;ET;0;3652;2
;tET13;30;4000;ET;0;3408;1
;tET7;37;4000;ET;0;3331;0
;tET12;15;4000;ET;0;2831;0
;tET19;29;4000;ET;0;2560;0
;tET1;13;4000;ET;1;2547;0
;tET14;1;3000;ET;2;2427;0
;tET16;2;3000;ET;3;2289;2
;tET17;28;4000;ET;3;2227;2
;tET0;20;3000;ET;4;1994;0
;tET4;1;3000;ET;4;1908;1
;tET8;4;3000;ET;4;1887;0
;tET3;17;3000;ET;4;1783;0
;tET5;1;3000;ET;5;1701;0
;tET2;17;2000;ET;5;1659;2
;tET11;14;3000;ET;5;1659;0
;tET18;35;3000;ET;5;1562;0
;tET9;44;3000;ET;6;1527;0
;tET10;1;2000;ET;6;1157;0
;tET15;14;2000;ET;6;1091;0
