tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;2000;TT;7;2000;0
;tTT1;34;4000;TT;7;4000;0
;tTT2;4;3000;TT;7;3000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;25;4000;TT;7;4000;0
;tTT8;54;3000;TT;7;3000;0
;tTT9;35;3000;TT;7;3000;0
;tTT10;11;2000;TT;7;2000;0
;tTT11;15;2000;TT;7;2000;0
;tTT12;21;2000;TT;7;2000;0
;tTT13;18;3000;TT;7;3000;0
;tTT14;21;2000;TT;7;2000;0
;tTT15;38;3000;TT;7;3000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;26;2000;TT;7;2000;0
;tTT19;24;2000;TT;7;2000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;5;3000;TT;7;3000;0
;tTT23;22;3000;TT;7;3000;0
;tTT24;21;4000;TT;7;4000;0
;tTT25;1;4000;TT;7;4000;0
;tTT26;41;2000;TT;7;2000;0
;tTT27;57;4000;TT;7;4000;0
;tTT28;8;4000;TT;7;4000;0
;tTT29;25;2000;TT;7;2000;0
;tET10;19;4000;ET;0;3891;1
;tET7;12;4000;ET;0;3819;0
;tET9;30;4000;ET;0;3465;0
;tET6;13;3000;ET;1;2874;0
;tET8;12;3000;ET;1;2698;0
;tET2;12;3000;ET;1;2497;0
;tET5;34;4000;ET;2;2448;0
;tET3;26;4000;ET;2;2445;1
;tET19;12;3000;ET;2;2444;0
;tET1;2;4000;ET;2;2375;0
;tET17;30;4000;ET;3;2099;0
;tET4;7;3000;ET;3;2051;0
;tET16;1;3000;ET;4;1948;0
;tET18;34;2000;ET;4;1858;0
;tET14;1;3000;ET;5;1770;1
;tET13;12;3000;ET;5;1665;0
;tET0;27;2000;ET;5;1420;0
;tET11;4;2000;ET;6;1253;0
;tET15;10;2000;ET;6;1221;0
;tET12;7;2000;ET;6;1098;0
