tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;10;3000;TT;7;3000;0
;tTT2;15;2000;TT;7;2000;0
;tTT3;14;2000;TT;7;2000;0
;tTT4;48;2000;TT;7;2000;0
;tTT5;17;3000;TT;7;3000;0
;tTT6;38;3000;TT;7;3000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;9;4000;TT;7;4000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;14;2000;TT;7;2000;0
;tTT11;15;4000;TT;7;4000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;11;2000;TT;7;2000;0
;tTT17;27;4000;TT;7;4000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;35;3000;TT;7;3000;0
;tTT20;10;3000;TT;7;3000;0
;tTT21;21;2000;TT;7;2000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;44;3000;TT;7;3000;0
;tTT24;9;4000;TT;7;4000;0
;tTT25;38;2000;TT;7;2000;0
;tTT26;51;3000;TT;7;3000;0
;tTT27;11;3000;TT;7;3000;0
;tTT28;18;3000;TT;7;3000;0
;tTT29;26;2000;TT;7;2000;0
;tET3;39;4000;ET;0;3852;1
;tET9;15;4000;ET;0;3101;0
;tET1;14;3000;ET;0;2904;0
;tET8;11;3000;ET;0;2858;0
;tET12;7;4000;ET;0;2836;0
;tET19;9;3000;ET;0;2768;0
;tET14;40;4000;ET;0;2592;0
;tET18;8;3000;ET;1;2566;0
;tET4;5;3000;ET;1;2490;0
;tET15;6;3000;ET;1;2193;1
;tET10;2;3000;ET;2;2000;0
;tET6;48;3000;ET;2;1999;0
;tET7;10;3000;ET;2;1898;0
;tET16;15;3000;ET;2;1828;0
;tET13;61;3000;ET;3;1755;0
;tET2;10;3000;ET;3;1605;0
;tET17;7;2000;ET;3;1587;1
;tET11;12;2000;ET;3;1352;1
;tET0;1;2000;ET;3;1263;0
;tET5;5;2000;ET;5;1058;0
