tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;80;4000;TT;7;4000;0
;tTT2;6;4000;TT;7;4000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;9;4000;TT;7;4000;0
;tTT5;16;2000;TT;7;2000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;10;3000;TT;7;3000;0
;tTT10;23;3000;TT;7;3000;0
;tTT11;27;2000;TT;7;2000;0
;tTT12;6;2000;TT;7;2000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;28;2000;TT;7;2000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;13;4000;TT;7;4000;0
;tTT18;20;3000;TT;7;3000;0
;tTT19;49;4000;TT;7;4000;0
;tTT20;14;4000;TT;7;4000;0
;tTT21;21;4000;TT;7;4000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;39;4000;TT;7;4000;0
;tTT24;88;4000;TT;7;4000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;39;4000;TT;7;4000;0
;tTT27;63;2000;TT;7;2000;0
;tTT28;21;3000;TT;7;3000;0
;tTT29;5;3000;TT;7;3000;0
;tET1;5;4000;ET;1;3713;3
;tET18;1;4000;ET;1;3186;2
;tET4;14;4000;ET;1;3098;1
;tET6;6;4000;ET;1;3096;0
;tET17;10;4000;ET;2;2824;0
;tET13;31;4000;ET;2;2789;0
;tET19;29;4000;ET;2;2715;0
;tET7;37;4000;ET;2;2689;0
;tET15;4;3000;ET;2;2634;0
;tET5;57;3000;ET;3;2598;0
;tET10;15;3000;ET;3;2311;0
;tET3;36;4000;ET;4;2305;3
;tET12;1;3000;ET;4;2074;0
;tET9;22;2000;ET;4;1847;0
;tET2;8;2000;ET;4;1606;0
;tET11;20;2000;ET;4;1413;2
;tET14;2;2000;ET;4;1282;0
;tET8;2;2000;ET;5;1187;0
;tET0;3;2000;ET;5;1131;2
;tET16;14;2000;ET;5;1046;0
