tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;77;4000;TT;7;4000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;30;4000;TT;7;4000;0
;tTT4;63;4000;TT;7;4000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;22;3000;TT;7;3000;0
;tTT9;31;4000;TT;7;4000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;29;3000;TT;7;3000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;16;3000;TT;7;3000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;32;3000;TT;7;3000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;44;2000;TT;7;2000;0
;tTT20;15;3000;TT;7;3000;0
;tTT21;26;3000;TT;7;3000;0
;tTT22;31;4000;TT;7;4000;0
;tTT23;37;2000;TT;7;2000;0
;tTT24;21;4000;TT;7;4000;0
;tTT25;20;2000;TT;7;2000;0
;tTT26;10;4000;TT;7;4000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;31;4000;TT;7;4000;0
;tTT29;22;2000;TT;7;2000;0
;tET0;84;4000;ET;1;3894;1
;tET3;3;4000;ET;1;3601;1
;tET2;5;4000;ET;1;3510;0
;tET16;8;4000;ET;2;2998;0
;tET15;5;3000;ET;3;2922;0
;tET11;7;3000;ET;3;2899;1
;tET14;33;4000;ET;3;2582;0
;tET6;4;3000;ET;4;2519;0
;tET17;32;3000;ET;4;2434;0
;tET7;6;3000;ET;4;2308;0
;tET18;26;3000;ET;5;2258;1
;tET13;13;2000;ET;5;1871;1
;tET5;3;2000;ET;5;1731;0
;tET8;5;2000;ET;5;1672;0
;tET10;17;2000;ET;5;1577;0
;tET19;3;2000;ET;6;1571;0
;tET9;33;2000;ET;6;1479;0
;tET12;1;2000;ET;6;1440;1
;tET1;11;2000;ET;6;1227;0
;tET4;3;2000;ET;6;1054;0
