tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;3000;TT;7;3000;0
;tTT1;27;4000;TT;7;4000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;9;3000;TT;7;3000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;58;3000;TT;7;3000;0
;tTT6;14;4000;TT;7;4000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;23;2000;TT;7;2000;0
;tTT9;22;2000;TT;7;2000;0
;tTT10;22;2000;TT;7;2000;0
;tTT11;15;4000;TT;7;4000;0
;tTT12;16;4000;TT;7;4000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;22;4000;TT;7;4000;0
;tTT18;14;2000;TT;7;2000;0
;tTT19;16;3000;TT;7;3000;0
;tTT20;14;4000;TT;7;4000;0
;tTT21;16;3000;TT;7;3000;0
;tTT22;35;2000;TT;7;2000;0
;tTT23;46;2000;TT;7;2000;0
;tTT24;16;2000;TT;7;2000;0
;tTT25;23;4000;TT;7;4000;0
;tTT26;56;4000;TT;7;4000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;38;4000;TT;7;4000;0
;tET18;26;4000;ET;1;3995;3
;tET7;15;4000;ET;1;3053;2
;tET1;212;4000;ET;1;2992;1
;tET6;35;4000;ET;2;2805;0
;tET16;36;3000;ET;2;2531;2
;tET9;37;3000;ET;2;2460;2
;tET8;28;3000;ET;2;2307;0
;tET12;63;4000;ET;3;2150;0
;tET17;29;3000;ET;3;2029;0
;tET13;153;3000;ET;4;1901;0
;tET14;13;2000;ET;4;1812;0
;tET5;151;2000;ET;4;1769;1
;tET3;24;3000;ET;4;1749;0
;tET15;1;2000;ET;5;1599;0
;tET4;45;3000;ET;5;1529;0
;tET19;12;2000;ET;5;1493;0
;tET0;2;2000;ET;5;1377;0
;tET10;5;2000;ET;5;1319;0
;tET2;15;2000;ET;6;1166;3
;tET11;1;2000;ET;6;1016;0
