tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;32;2000;TT;7;2000;0
;tTT2;42;3000;TT;7;3000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;22;4000;TT;7;4000;0
;tTT5;36;2000;TT;7;2000;0
;tTT6;6;3000;TT;7;3000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;22;2000;TT;7;2000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;15;3000;TT;7;3000;0
;tTT12;43;4000;TT;7;4000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;156;4000;TT;7;4000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;34;4000;TT;7;4000;0
;tTT17;12;4000;TT;7;4000;0
;tTT18;7;3000;TT;7;3000;0
;tTT19;43;4000;TT;7;4000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;11;3000;TT;7;3000;0
;tTT23;75;4000;TT;7;4000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;9;4000;TT;7;4000;0
;tTT27;26;4000;TT;7;4000;0
;tTT28;28;4000;TT;7;4000;0
;tTT29;11;4000;TT;7;4000;0
;tET16;16;4000;ET;0;3698;2
;tET1;14;4000;ET;1;3484;1
;tET17;84;4000;ET;2;3329;2
;tET6;3;4000;ET;2;2993;1
;tET7;174;3000;ET;2;2680;2
;tET4;21;4000;ET;3;2627;0
;tET0;27;3000;ET;3;2615;0
;tET2;6;4000;ET;3;2590;0
;tET18;58;3000;ET;3;2577;0
;tET13;40;4000;ET;4;2396;0
;tET10;44;3000;ET;4;2267;0
;tET9;34;4000;ET;4;2259;2
;tET5;65;3000;ET;4;2231;0
;tET8;13;2000;ET;5;1998;0
;tET15;47;2000;ET;5;1754;0
;tET3;28;2000;ET;5;1576;0
;tET12;54;2000;ET;6;1542;0
;tET14;67;2000;ET;6;1290;0
;tET19;17;2000;ET;6;1147;2
;tET11;24;2000;ET;6;1103;0
