tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;9;3000;TT;7;3000;0
;tTT4;32;2000;TT;7;2000;0
;tTT5;14;2000;TT;7;2000;0
;tTT6;12;4000;TT;7;4000;0
;tTT7;52;3000;TT;7;3000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;12;3000;TT;7;3000;0
;tTT10;20;4000;TT;7;4000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;29;3000;TT;7;3000;0
;tTT14;16;4000;TT;7;4000;0
;tTT15;84;4000;TT;7;4000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;20;3000;TT;7;3000;0
;tTT20;14;2000;TT;7;2000;0
;tTT21;46;2000;TT;7;2000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;20;2000;TT;7;2000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;26;4000;TT;7;4000;0
;tTT26;68;3000;TT;7;3000;0
;tTT27;7;3000;TT;7;3000;0
;tTT28;46;4000;TT;7;4000;0
;tTT29;13;4000;TT;7;4000;0
;tET10;68;4000;ET;0;3947;3
;tET17;13;4000;ET;0;3240;2
;tET6;28;4000;ET;0;3090;1
;tET19;252;4000;ET;0;3045;0
;tET5;1;3000;ET;0;2985;0
;tET0;24;4000;ET;0;2820;0
;tET8;2;3000;ET;0;2804;0
;tET1;33;4000;ET;0;2664;3
;tET13;93;3000;ET;1;2600;0
;tET4;11;3000;ET;2;2546;0
;tET7;6;4000;ET;2;2539;0
;tET11;115;4000;ET;3;2511;0
;tET14;13;3000;ET;3;2290;0
;tET3;1;3000;ET;3;2196;0
;tET15;60;2000;ET;4;1864;0
;tET9;16;2000;ET;4;1560;0
;tET12;16;2000;ET;5;1529;0
;tET16;11;2000;ET;5;1524;0
;tET18;65;2000;ET;5;1123;1
;tET2;89;2000;ET;5;1100;0
