tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;3000;TT;7;3000;0
;tTT1;23;2000;TT;7;2000;0
;tTT2;44;4000;TT;7;4000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;17;3000;TT;7;3000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;47;4000;TT;7;4000;0
;tTT7;54;2000;TT;7;2000;0
;tTT8;46;3000;TT;7;3000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;21;2000;TT;7;2000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;50;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;27;4000;TT;7;4000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;23;2000;TT;7;2000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;26;2000;TT;7;2000;0
;tTT23;22;3000;TT;7;3000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;60;2000;TT;7;2000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;4;4000;TT;7;4000;0
;tTT29;8;4000;TT;7;4000;0
;tET7;52;4000;ET;0;3478;1
;tET8;141;4000;ET;0;3051;0
;tET14;9;3000;ET;0;2730;0
;tET0;21;4000;ET;0;2652;0
;tET10;18;4000;ET;1;2616;1
;tET13;26;4000;ET;2;2300;0
;tET1;14;4000;ET;2;2278;1
;tET11;90;3000;ET;2;2114;0
;tET18;80;2000;ET;2;1921;0
;tET16;17;2000;ET;3;1911;0
;tET17;17;2000;ET;3;1911;0
;tET4;9;2000;ET;4;1849;0
;tET15;22;3000;ET;4;1832;0
;tET2;135;2000;ET;4;1793;1
;tET19;16;2000;ET;4;1715;0
;tET3;43;3000;ET;5;1675;0
;tET12;8;3000;ET;5;1557;0
;tET9;60;2000;ET;6;1247;0
;tET5;19;2000;ET;6;1167;0
;tET6;4;2000;ET;6;1141;0
