tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;46;3000;TT;7;3000;0
;tTT1;31;2000;TT;7;2000;0
;tTT2;13;3000;TT;7;3000;0
;tTT3;58;4000;TT;7;4000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;25;2000;TT;7;2000;0
;tTT8;20;3000;TT;7;3000;0
;tTT9;27;3000;TT;7;3000;0
;tTT10;11;2000;TT;7;2000;0
;tTT11;92;3000;TT;7;3000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;39;3000;TT;7;3000;0
;tTT14;18;4000;TT;7;4000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;9;4000;TT;7;4000;0
;tTT21;33;4000;TT;7;4000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;24;4000;TT;7;4000;0
;tTT25;26;2000;TT;7;2000;0
;tTT26;14;4000;TT;7;4000;0
;tTT27;21;2000;TT;7;2000;0
;tTT28;14;4000;TT;7;4000;0
;tTT29;10;2000;TT;7;2000;0
;tET0;20;4000;ET;0;3765;1
;tET1;49;4000;ET;0;3551;0
;tET18;43;4000;ET;0;3189;1
;tET3;8;3000;ET;0;2588;0
;tET13;11;3000;ET;0;2517;0
;tET9;113;4000;ET;1;2500;0
;tET11;111;3000;ET;1;2456;0
;tET7;17;4000;ET;1;2351;0
;tET12;41;3000;ET;2;2151;1
;tET5;3;4000;ET;2;2131;0
;tET8;59;3000;ET;3;2091;0
;tET17;14;3000;ET;3;1985;0
;tET2;71;2000;ET;3;1959;1
;tET19;55;2000;ET;3;1832;0
;tET4;57;3000;ET;5;1772;0
;tET14;2;2000;ET;5;1499;0
;tET16;15;2000;ET;5;1480;0
;tET15;15;2000;ET;5;1370;1
;tET6;52;2000;ET;6;1211;0
;tET10;74;2000;ET;6;1178;0
