tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;4000;TT;7;4000;0
;tTT1;10;4000;TT;7;4000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;16;2000;TT;7;2000;0
;tTT4;19;3000;TT;7;3000;0
;tTT5;37;4000;TT;7;4000;0
;tTT6;78;2000;TT;7;2000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;41;3000;TT;7;3000;0
;tTT10;4;3000;TT;7;3000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;5;4000;TT;7;4000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;37;4000;TT;7;4000;0
;tTT16;29;4000;TT;7;4000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;28;3000;TT;7;3000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;34;2000;TT;7;2000;0
;tTT23;51;4000;TT;7;4000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;7;4000;TT;7;4000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;25;3000;TT;7;3000;0
;tTT29;90;4000;TT;7;4000;0
;tET2;4;4000;ET;0;3723;3
;tET1;22;4000;ET;0;3475;2
;tET8;5;4000;ET;1;3081;1
;tET16;58;4000;ET;1;3027;0
;tET11;64;3000;ET;1;2689;2
;tET5;71;3000;ET;1;2685;0
;tET9;87;3000;ET;1;2598;0
;tET15;45;3000;ET;3;2565;0
;tET14;33;3000;ET;3;2325;0
;tET6;7;2000;ET;3;1955;0
;tET0;3;2000;ET;3;1944;0
;tET3;65;3000;ET;3;1823;0
;tET17;17;3000;ET;3;1797;0
;tET4;12;2000;ET;4;1781;0
;tET18;2;3000;ET;4;1742;0
;tET7;28;2000;ET;4;1565;0
;tET10;72;2000;ET;4;1486;0
;tET19;23;2000;ET;5;1468;0
;tET12;114;2000;ET;6;1345;0
;tET13;47;2000;ET;6;1047;0
