tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;63;4000;TT;7;4000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;40;3000;TT;7;3000;0
;tTT5;38;4000;TT;7;4000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;38;3000;TT;7;3000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;10;4000;TT;7;4000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;10;4000;TT;7;4000;0
;tTT12;24;2000;TT;7;2000;0
;tTT13;65;2000;TT;7;2000;0
;tTT14;47;4000;TT;7;4000;0
;tTT15;21;4000;TT;7;4000;0
;tTT16;12;4000;TT;7;4000;0
;tTT17;35;2000;TT;7;2000;0
;tTT18;1;4000;TT;7;4000;0
;tTT19;43;4000;TT;7;4000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;23;3000;TT;7;3000;0
;tTT22;22;2000;TT;7;2000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;14;3000;TT;7;3000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;14;3000;TT;7;3000;0
;tTT29;16;4000;TT;7;4000;0
;tET7;19;4000;ET;0;3405;2
;tET11;26;4000;ET;0;2956;1
;tET2;42;3000;ET;0;2929;0
;tET6;61;3000;ET;0;2859;0
;tET10;111;3000;ET;1;2823;0
;tET16;15;3000;ET;1;2449;0
;tET13;4;3000;ET;1;2444;0
;tET9;20;3000;ET;2;2346;0
;tET15;82;3000;ET;2;2322;0
;tET4;114;4000;ET;3;2300;0
;tET3;11;3000;ET;3;1977;0
;tET18;6;2000;ET;3;1860;0
;tET14;34;3000;ET;4;1837;0
;tET1;8;3000;ET;4;1829;0
;tET17;56;2000;ET;4;1229;0
;tET19;77;2000;ET;4;1179;0
;tET5;32;2000;ET;5;1150;2
;tET12;3;2000;ET;6;1135;0
;tET0;87;2000;ET;6;1071;0
;tET8;7;2000;ET;6;1063;0
