tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;32;2000;TT;7;2000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;14;3000;TT;7;3000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;66;2000;TT;7;2000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;25;4000;TT;7;4000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;13;2000;TT;7;2000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;54;3000;TT;7;3000;0
;tTT14;14;3000;TT;7;3000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;40;3000;TT;7;3000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;17;3000;TT;7;3000;0
;tTT19;4;4000;TT;7;4000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;65;4000;TT;7;4000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;22;2000;TT;7;2000;0
;tTT25;1;4000;TT;7;4000;0
;tTT26;10;4000;TT;7;4000;0
;tTT27;91;4000;TT;7;4000;0
;tTT28;56;4000;TT;7;4000;0
;tTT29;3;3000;TT;7;3000;0
;tET13;116;4000;ET;0;3821;3
;tET9;33;4000;ET;0;3691;2
;tET1;38;3000;ET;0;2939;1
;tET10;15;4000;ET;1;2625;2
;tET8;64;3000;ET;2;2421;3
;tET15;67;4000;ET;2;2416;0
;tET2;23;4000;ET;2;2327;1
;tET5;68;4000;ET;3;2282;0
;tET4;21;3000;ET;3;2236;1
;tET19;147;3000;ET;3;2203;0
;tET12;21;2000;ET;3;1946;0
;tET3;16;2000;ET;4;1934;0
;tET6;61;3000;ET;5;1859;0
;tET14;2;2000;ET;5;1640;3
;tET0;25;3000;ET;5;1625;0
;tET7;37;2000;ET;5;1527;0
;tET16;76;2000;ET;5;1486;0
;tET17;1;2000;ET;6;1470;0
;tET18;26;2000;ET;6;1378;0
;tET11;30;2000;ET;6;1021;0
