tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;16;3000;TT;7;3000;0
;tTT2;2;4000;TT;7;4000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;8;3000;TT;7;3000;0
;tTT7;15;2000;TT;7;2000;0
;tTT8;21;2000;TT;7;2000;0
;tTT9;43;4000;TT;7;4000;0
;tTT10;23;2000;TT;7;2000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;61;3000;TT;7;3000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;19;2000;TT;7;2000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;60;4000;TT;7;4000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;13;3000;TT;7;3000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;21;3000;TT;7;3000;0
;tTT22;13;4000;TT;7;4000;0
;tTT23;10;2000;TT;7;2000;0
;tTT24;21;4000;TT;7;4000;0
;tTT25;11;2000;TT;7;2000;0
;tTT26;66;2000;TT;7;2000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;113;4000;TT;7;4000;0
;tTT29;6;2000;TT;7;2000;0
;tET6;74;4000;ET;0;3515;2
;tET18;5;4000;ET;1;3274;1
;tET13;52;4000;ET;1;3143;0
;tET8;85;4000;ET;1;3121;0
;tET10;1;3000;ET;2;2821;1
;tET16;28;4000;ET;2;2788;0
;tET15;54;4000;ET;2;2710;0
;tET11;74;3000;ET;2;2589;1
;tET1;55;3000;ET;3;2564;0
;tET7;62;3000;ET;3;2558;0
;tET2;31;3000;ET;4;1963;1
;tET9;6;2000;ET;4;1944;0
;tET12;86;2000;ET;4;1833;0
;tET3;70;3000;ET;5;1815;0
;tET14;8;2000;ET;5;1641;0
;tET17;41;2000;ET;5;1584;0
;tET4;33;2000;ET;5;1560;2
;tET0;2;2000;ET;6;1501;0
;tET19;13;2000;ET;6;1496;0
;tET5;74;2000;ET;6;1183;0
