tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;3000;TT;7;3000;0
;tTT1;18;4000;TT;7;4000;0
;tTT2;10;4000;TT;7;4000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;21;2000;TT;7;2000;0
;tTT5;12;2000;TT;7;2000;0
;tTT6;31;2000;TT;7;2000;0
;tTT7;72;4000;TT;7;4000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;12;3000;TT;7;3000;0
;tTT12;27;4000;TT;7;4000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;20;3000;TT;7;3000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;17;4000;TT;7;4000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;76;4000;TT;7;4000;0
;tTT22;27;3000;TT;7;3000;0
;tTT23;22;4000;TT;7;4000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;21;3000;TT;7;3000;0
;tTT26;57;2000;TT;7;2000;0
;tTT27;67;4000;TT;7;4000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;2;3000;TT;7;3000;0
;tET6;42;4000;ET;0;3933;1
;tET8;36;4000;ET;1;3928;0
;tET15;26;4000;ET;1;3894;1
;tET11;4;4000;ET;1;3253;0
;tET5;104;4000;ET;2;3236;1
;tET1;63;4000;ET;3;3156;1
;tET19;149;3000;ET;3;2970;0
;tET7;1;4000;ET;4;2944;0
;tET3;116;4000;ET;4;2900;0
;tET10;54;3000;ET;4;2523;0
;tET14;51;3000;ET;4;2515;0
;tET17;21;4000;ET;4;2319;0
;tET18;186;3000;ET;5;2233;0
;tET9;4;2000;ET;5;1983;1
;tET13;8;2000;ET;5;1758;0
;tET0;8;2000;ET;5;1724;0
;tET2;3;2000;ET;5;1683;1
;tET16;50;3000;ET;5;1627;0
;tET4;41;2000;ET;6;1453;0
;tET12;10;2000;ET;6;1027;0
