tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;3000;TT;7;3000;0
;tTT1;12;3000;TT;7;3000;0
;tTT2;25;4000;TT;7;4000;0
;tTT3;26;3000;TT;7;3000;0
;tTT4;40;4000;TT;7;4000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;9;4000;TT;7;4000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;7;4000;TT;7;4000;0
;tTT10;29;2000;TT;7;2000;0
;tTT11;39;3000;TT;7;3000;0
;tTT12;17;3000;TT;7;3000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;20;4000;TT;7;4000;0
;tTT15;65;4000;TT;7;4000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;6;4000;TT;7;4000;0
;tTT18;44;3000;TT;7;3000;0
;tTT19;19;2000;TT;7;2000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;10;4000;TT;7;4000;0
;tTT22;42;4000;TT;7;4000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;59;2000;TT;7;2000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;43;3000;TT;7;3000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;26;3000;TT;7;3000;0
;tTT29;9;3000;TT;7;3000;0
;tET14;65;4000;ET;0;3136;2
;tET12;12;4000;ET;0;3102;1
;tET11;248;4000;ET;1;3019;1
;tET19;16;3000;ET;1;2745;0
;tET10;32;3000;ET;1;2646;1
;tET5;11;4000;ET;2;2576;0
;tET18;43;4000;ET;2;2523;2
;tET4;62;4000;ET;2;2405;0
;tET1;43;4000;ET;2;2396;0
;tET9;177;4000;ET;2;2094;0
;tET3;17;3000;ET;3;1772;0
;tET7;11;2000;ET;3;1699;0
;tET13;79;2000;ET;4;1653;1
;tET16;5;2000;ET;5;1622;0
;tET8;63;2000;ET;5;1509;0
;tET6;14;2000;ET;5;1443;0
;tET17;1;2000;ET;5;1382;0
;tET15;3;2000;ET;6;1224;0
;tET0;39;2000;ET;6;1191;0
;tET2;19;2000;ET;6;1150;0
