tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;3000;TT;7;3000;0
;tTT1;26;3000;TT;7;3000;0
;tTT2;23;2000;TT;7;2000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;17;4000;TT;7;4000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;8;4000;TT;7;4000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;15;2000;TT;7;2000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;3;4000;TT;7;4000;0
;tTT12;22;2000;TT;7;2000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;18;4000;TT;7;4000;0
;tTT15;6;3000;TT;7;3000;0
;tTT16;37;3000;TT;7;3000;0
;tTT17;19;3000;TT;7;3000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;34;3000;TT;7;3000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;43;3000;TT;7;3000;0
;tTT23;29;3000;TT;7;3000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;39;2000;TT;7;2000;0
;tTT26;17;3000;TT;7;3000;0
;tTT27;25;4000;TT;7;4000;0
;tTT28;102;4000;TT;7;4000;0
;tTT29;40;4000;TT;7;4000;0
;tET2;40;4000;ET;0;3718;3
;tET16;6;4000;ET;0;3641;2
;tET9;73;4000;ET;1;3225;1
;tET14;30;4000;ET;1;3069;0
;tET19;61;4000;ET;3;2965;0
;tET7;76;3000;ET;3;2841;0
;tET18;54;3000;ET;3;2472;0
;tET17;21;3000;ET;3;2186;0
;tET12;51;3000;ET;4;2177;0
;tET4;12;3000;ET;4;2135;0
;tET1;67;3000;ET;5;2058;0
;tET15;54;4000;ET;5;2046;0
;tET3;9;2000;ET;5;1977;0
;tET5;90;2000;ET;5;1958;0
;tET11;28;2000;ET;5;1890;0
;tET8;26;2000;ET;5;1799;0
;tET10;21;2000;ET;5;1771;0
;tET6;40;2000;ET;6;1734;1
;tET0;51;2000;ET;6;1582;0
;tET13;23;2000;ET;6;1069;0
