tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;44;2000;TT;7;2000;0
;tTT4;36;2000;TT;7;2000;0
;tTT5;51;3000;TT;7;3000;0
;tTT6;6;3000;TT;7;3000;0
;tTT7;13;2000;TT;7;2000;0
;tTT8;49;3000;TT;7;3000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;52;4000;TT;7;4000;0
;tTT12;19;4000;TT;7;4000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;5;4000;TT;7;4000;0
;tTT16;9;2000;TT;7;2000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;95;3000;TT;7;3000;0
;tTT19;27;3000;TT;7;3000;0
;tTT20;2;4000;TT;7;4000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;60;3000;TT;7;3000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;17;4000;TT;7;4000;0
;tTT29;5;3000;TT;7;3000;0
;tET4;88;4000;ET;0;3967;3
;tET11;5;4000;ET;1;3957;2
;tET18;68;4000;ET;1;3834;1
;tET1;149;4000;ET;2;3553;0
;tET17;6;3000;ET;2;2995;0
;tET0;32;4000;ET;2;2917;0
;tET14;3;3000;ET;2;2465;0
;tET5;158;4000;ET;2;2407;0
;tET6;80;3000;ET;3;2267;3
;tET9;43;2000;ET;3;1946;0
;tET16;47;3000;ET;4;1942;0
;tET15;2;2000;ET;4;1896;0
;tET13;5;3000;ET;5;1842;0
;tET3;31;2000;ET;5;1839;0
;tET19;30;2000;ET;5;1728;0
;tET2;89;3000;ET;5;1698;0
;tET12;16;2000;ET;5;1555;0
;tET8;17;3000;ET;5;1547;2
;tET7;64;3000;ET;6;1539;0
;tET10;29;2000;ET;6;1151;0
