tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;16;2000;TT;7;2000;0
;tTT2;38;3000;TT;7;3000;0
;tTT3;17;4000;TT;7;4000;0
;tTT4;51;4000;TT;7;4000;0
;tTT5;83;4000;TT;7;4000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;24;3000;TT;7;3000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;15;4000;TT;7;4000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;26;4000;TT;7;4000;0
;tTT12;27;3000;TT;7;3000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;12;4000;TT;7;4000;0
;tTT16;12;3000;TT;7;3000;0
;tTT17;38;2000;TT;7;2000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;76;2000;TT;7;2000;0
;tTT20;16;3000;TT;7;3000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;29;3000;TT;7;3000;0
;tTT24;24;4000;TT;7;4000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;11;3000;TT;7;3000;0
;tTT27;10;3000;TT;7;3000;0
;tTT28;18;4000;TT;7;4000;0
;tTT29;6;2000;TT;7;2000;0
;tET16;92;4000;ET;0;3604;1
;tET5;35;4000;ET;0;3549;0
;tET14;94;4000;ET;1;3439;0
;tET12;20;4000;ET;2;3076;0
;tET11;55;4000;ET;2;3062;0
;tET10;64;3000;ET;2;2980;0
;tET7;101;3000;ET;2;2781;0
;tET17;58;3000;ET;3;2731;0
;tET4;177;4000;ET;3;2460;0
;tET3;16;3000;ET;3;2357;0
;tET8;25;4000;ET;4;2012;0
;tET15;12;2000;ET;4;1987;0
;tET19;70;3000;ET;4;1926;0
;tET1;4;2000;ET;4;1659;1
;tET2;10;3000;ET;5;1605;0
;tET18;1;2000;ET;5;1503;0
;tET9;14;2000;ET;5;1468;0
;tET13;24;2000;ET;6;1267;0
;tET0;68;2000;ET;6;1143;1
;tET6;21;2000;ET;6;1125;1
