tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;3000;TT;7;3000;0
;tTT1;41;4000;TT;7;4000;0
;tTT2;7;3000;TT;7;3000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;12;3000;TT;7;3000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;17;4000;TT;7;4000;0
;tTT7;23;3000;TT;7;3000;0
;tTT8;44;2000;TT;7;2000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;20;2000;TT;7;2000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;32;2000;TT;7;2000;0
;tTT13;4;4000;TT;7;4000;0
;tTT14;52;4000;TT;7;4000;0
;tTT15;34;4000;TT;7;4000;0
;tTT16;55;4000;TT;7;4000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;53;4000;TT;7;4000;0
;tTT20;16;3000;TT;7;3000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;18;3000;TT;7;3000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;9;4000;TT;7;4000;0
;tTT26;43;4000;TT;7;4000;0
;tTT27;27;2000;TT;7;2000;0
;tTT28;12;3000;TT;7;3000;0
;tTT29;22;3000;TT;7;3000;0
;tET7;45;4000;ET;0;3431;3
;tET18;4;4000;ET;0;3150;2
;tET1;26;4000;ET;1;3013;1
;tET0;90;3000;ET;1;2941;0
;tET3;24;3000;ET;1;2788;2
;tET5;14;4000;ET;1;2402;0
;tET2;23;4000;ET;2;2394;3
;tET12;26;3000;ET;2;2389;0
;tET13;36;4000;ET;2;2348;0
;tET17;60;4000;ET;2;2289;3
;tET19;167;4000;ET;3;2167;0
;tET11;104;2000;ET;3;1991;0
;tET4;10;3000;ET;3;1914;0
;tET14;12;2000;ET;3;1897;1
;tET15;22;2000;ET;4;1799;0
;tET8;2;2000;ET;4;1720;0
;tET6;4;2000;ET;4;1594;0
;tET10;22;2000;ET;5;1487;1
;tET16;146;2000;ET;6;1472;0
;tET9;9;2000;ET;6;1311;0
