tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;26;3000;TT;7;3000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;18;3000;TT;7;3000;0
;tTT5;18;3000;TT;7;3000;0
;tTT6;11;3000;TT;7;3000;0
;tTT7;24;2000;TT;7;2000;0
;tTT8;44;2000;TT;7;2000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;19;2000;TT;7;2000;0
;tTT15;9;3000;TT;7;3000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;33;4000;TT;7;4000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;26;3000;TT;7;3000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;14;3000;TT;7;3000;0
;tTT22;23;4000;TT;7;4000;0
;tTT23;130;4000;TT;7;4000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;38;4000;TT;7;4000;0
;tTT26;40;3000;TT;7;3000;0
;tTT27;17;4000;TT;7;4000;0
;tTT28;16;4000;TT;7;4000;0
;tTT29;80;4000;TT;7;4000;0
;tET17;57;4000;ET;0;3857;3
;tET7;67;4000;ET;0;3180;2
;tET3;55;4000;ET;0;3082;1
;tET13;205;4000;ET;0;2991;3
;tET11;62;4000;ET;1;2444;0
;tET10;44;4000;ET;1;2399;0
;tET9;10;4000;ET;1;2224;0
;tET16;30;3000;ET;2;2193;3
;tET6;19;4000;ET;2;2161;0
;tET14;141;4000;ET;3;2116;0
;tET2;11;2000;ET;3;1975;3
;tET1;29;2000;ET;3;1966;0
;tET12;4;3000;ET;3;1950;0
;tET5;10;2000;ET;3;1925;0
;tET19;28;2000;ET;3;1738;0
;tET15;100;2000;ET;5;1640;0
;tET18;19;3000;ET;5;1581;2
;tET8;19;2000;ET;6;1526;0
;tET4;13;2000;ET;6;1509;0
;tET0;32;2000;ET;6;1018;0
