tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;4000;TT;7;4000;0
;tTT1;25;2000;TT;7;2000;0
;tTT2;18;3000;TT;7;3000;0
;tTT3;84;4000;TT;7;4000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;43;2000;TT;7;2000;0
;tTT7;11;2000;TT;7;2000;0
;tTT8;3;4000;TT;7;4000;0
;tTT9;23;4000;TT;7;4000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;21;2000;TT;7;2000;0
;tTT12;18;2000;TT;7;2000;0
;tTT13;10;4000;TT;7;4000;0
;tTT14;34;3000;TT;7;3000;0
;tTT15;3;4000;TT;7;4000;0
;tTT16;38;3000;TT;7;3000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;2;4000;TT;7;4000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;70;4000;TT;7;4000;0
;tTT21;16;3000;TT;7;3000;0
;tTT22;3;4000;TT;7;4000;0
;tTT23;42;3000;TT;7;3000;0
;tTT24;26;4000;TT;7;4000;0
;tTT25;19;2000;TT;7;2000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;2;4000;TT;7;4000;0
;tTT28;29;3000;TT;7;3000;0
;tTT29;25;4000;TT;7;4000;0
;tET7;76;4000;ET;0;3823;1
;tET1;208;4000;ET;0;3285;1
;tET13;108;3000;ET;0;2977;0
;tET5;13;3000;ET;1;2698;0
;tET19;108;4000;ET;1;2654;0
;tET16;52;3000;ET;2;2565;0
;tET4;23;4000;ET;2;2498;0
;tET12;45;3000;ET;2;2381;0
;tET17;1;4000;ET;2;2146;1
;tET18;64;3000;ET;3;1819;0
;tET10;39;2000;ET;3;1739;1
;tET0;25;2000;ET;3;1566;0
;tET15;25;2000;ET;3;1542;0
;tET8;18;3000;ET;4;1534;1
;tET9;3;2000;ET;4;1533;0
;tET3;10;3000;ET;4;1527;0
;tET14;11;2000;ET;5;1356;0
;tET11;51;2000;ET;5;1260;1
;tET6;20;2000;ET;6;1254;0
;tET2;20;2000;ET;6;1206;0
