tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;4000;TT;7;4000;0
;tTT1;39;3000;TT;7;3000;0
;tTT2;39;4000;TT;7;4000;0
;tTT3;30;4000;TT;7;4000;0
;tTT4;20;3000;TT;7;3000;0
;tTT5;20;3000;TT;7;3000;0
;tTT6;19;3000;TT;7;3000;0
;tTT7;35;4000;TT;7;4000;0
;tTT8;23;4000;TT;7;4000;0
;tTT9;38;4000;TT;7;4000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;29;2000;TT;7;2000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;30;4000;TT;7;4000;0
;tTT14;17;2000;TT;7;2000;0
;tTT15;15;2000;TT;7;2000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;45;3000;TT;7;3000;0
;tTT18;32;2000;TT;7;2000;0
;tTT19;50;4000;TT;7;4000;0
;tTT20;2;4000;TT;7;4000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;18;4000;TT;7;4000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;22;4000;TT;7;4000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;39;4000;TT;7;4000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;18;3000;TT;7;3000;0
;tET7;98;4000;ET;0;3839;3
;tET4;51;4000;ET;0;3770;2
;tET5;69;4000;ET;0;3649;1
;tET16;4;4000;ET;1;3617;0
;tET8;81;4000;ET;2;3569;2
;tET14;5;4000;ET;2;3370;0
;tET2;63;4000;ET;2;3221;0
;tET1;26;3000;ET;3;2984;0
;tET3;20;3000;ET;3;2800;0
;tET19;81;4000;ET;3;2794;0
;tET10;205;4000;ET;4;2746;2
;tET0;18;3000;ET;4;2604;2
;tET13;30;3000;ET;5;2553;0
;tET17;12;3000;ET;5;2449;0
;tET11;93;3000;ET;5;2166;2
;tET18;2;2000;ET;6;1873;0
;tET6;6;2000;ET;6;1819;0
;tET9;20;3000;ET;6;1731;3
;tET15;14;2000;ET;6;1450;0
;tET12;111;2000;ET;6;1300;0
