tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;71;4000;TT;7;4000;0
;tTT3;11;2000;TT;7;2000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;29;2000;TT;7;2000;0
;tTT8;19;3000;TT;7;3000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;16;3000;TT;7;3000;0
;tTT12;20;2000;TT;7;2000;0
;tTT13;29;2000;TT;7;2000;0
;tTT14;10;4000;TT;7;4000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;6;2000;TT;7;2000;0
;tTT17;19;2000;TT;7;2000;0
;tTT18;32;4000;TT;7;4000;0
;tTT19;38;4000;TT;7;4000;0
;tTT20;69;4000;TT;7;4000;0
;tTT21;61;2000;TT;7;2000;0
;tTT22;35;4000;TT;7;4000;0
;tTT23;12;4000;TT;7;4000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;4;4000;TT;7;4000;0
;tTT26;21;3000;TT;7;3000;0
;tTT27;19;4000;TT;7;4000;0
;tTT28;8;4000;TT;7;4000;0
;tTT29;25;3000;TT;7;3000;0
;tET9;43;4000;ET;0;3661;2
;tET0;19;4000;ET;0;3213;1
;tET18;26;3000;ET;0;2917;0
;tET19;100;3000;ET;1;2870;0
;tET4;62;3000;ET;2;2774;1
;tET8;37;3000;ET;2;2607;0
;tET2;17;3000;ET;2;2521;1
;tET15;55;4000;ET;3;2454;0
;tET17;191;4000;ET;3;2276;0
;tET7;24;3000;ET;3;2241;0
;tET3;5;3000;ET;3;2216;1
;tET12;68;4000;ET;4;2071;1
;tET10;55;3000;ET;4;1994;2
;tET1;20;2000;ET;4;1921;0
;tET5;67;2000;ET;4;1656;1
;tET16;79;2000;ET;5;1637;0
;tET6;10;3000;ET;6;1621;0
;tET14;20;3000;ET;6;1547;0
;tET13;15;2000;ET;6;1510;0
;tET11;1;2000;ET;6;1180;0
