tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;51;4000;TT;7;4000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;49;3000;TT;7;3000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;14;2000;TT;7;2000;0
;tTT7;59;4000;TT;7;4000;0
;tTT8;34;4000;TT;7;4000;0
;tTT9;8;4000;TT;7;4000;0
;tTT10;74;3000;TT;7;3000;0
;tTT11;21;3000;TT;7;3000;0
;tTT12;7;4000;TT;7;4000;0
;tTT13;14;2000;TT;7;2000;0
;tTT14;59;3000;TT;7;3000;0
;tTT15;11;2000;TT;7;2000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;10;2000;TT;7;2000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;17;4000;TT;7;4000;0
;tTT22;55;3000;TT;7;3000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;11;3000;TT;7;3000;0
;tTT25;30;4000;TT;7;4000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;37;2000;TT;7;2000;0
;tTT29;19;4000;TT;7;4000;0
;tET17;5;4000;ET;0;3982;1
;tET13;1;4000;ET;0;2637;0
;tET2;62;4000;ET;0;2593;0
;tET12;36;3000;ET;0;2543;1
;tET11;205;4000;ET;1;2262;1
;tET6;39;4000;ET;2;2181;1
;tET5;29;3000;ET;2;2111;1
;tET15;65;3000;ET;3;2007;1
;tET16;62;3000;ET;3;1875;1
;tET1;36;3000;ET;3;1842;0
;tET9;61;2000;ET;4;1822;0
;tET10;5;2000;ET;4;1819;0
;tET18;40;2000;ET;5;1766;1
;tET19;28;3000;ET;5;1715;0
;tET8;96;3000;ET;5;1698;0
;tET7;26;3000;ET;5;1641;0
;tET3;4;2000;ET;5;1606;0
;tET0;9;2000;ET;6;1556;0
;tET14;64;2000;ET;6;1194;0
;tET4;15;2000;ET;6;1042;0
