tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;4000;TT;7;4000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;21;3000;TT;7;3000;0
;tTT3;15;2000;TT;7;2000;0
;tTT4;7;4000;TT;7;4000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;30;4000;TT;7;4000;0
;tTT7;18;2000;TT;7;2000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;37;3000;TT;7;3000;0
;tTT10;67;4000;TT;7;4000;0
;tTT11;36;3000;TT;7;3000;0
;tTT12;19;4000;TT;7;4000;0
;tTT13;22;4000;TT;7;4000;0
;tTT14;11;2000;TT;7;2000;0
;tTT15;31;2000;TT;7;2000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;10;2000;TT;7;2000;0
;tTT19;40;2000;TT;7;2000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;28;3000;TT;7;3000;0
;tTT22;13;2000;TT;7;2000;0
;tTT23;11;4000;TT;7;4000;0
;tTT24;38;2000;TT;7;2000;0
;tTT25;3;4000;TT;7;4000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;20;4000;TT;7;4000;0
;tTT28;39;3000;TT;7;3000;0
;tTT29;5;2000;TT;7;2000;0
;tET18;23;4000;ET;0;3784;3
;tET1;42;4000;ET;0;3740;2
;tET19;9;3000;ET;0;2819;1
;tET14;64;4000;ET;0;2772;0
;tET4;112;4000;ET;0;2669;1
;tET16;20;3000;ET;0;2004;0
;tET3;3;3000;ET;2;1942;0
;tET8;88;3000;ET;2;1825;0
;tET0;39;2000;ET;2;1821;0
;tET9;79;2000;ET;3;1818;0
;tET6;8;3000;ET;3;1755;0
;tET13;7;2000;ET;3;1748;0
;tET12;51;3000;ET;3;1738;2
;tET2;18;2000;ET;4;1734;0
;tET5;89;2000;ET;4;1656;0
;tET10;33;2000;ET;5;1587;0
;tET11;32;2000;ET;5;1506;1
;tET15;12;2000;ET;5;1465;3
;tET17;19;2000;ET;6;1295;0
;tET7;40;2000;ET;6;1183;0
