tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;49;4000;TT;7;4000;0
;tTT3;11;2000;TT;7;2000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;24;4000;TT;7;4000;0
;tTT6;25;4000;TT;7;4000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;12;4000;TT;7;4000;0
;tTT9;13;4000;TT;7;4000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;20;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;4;4000;TT;7;4000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;50;3000;TT;7;3000;0
;tTT17;23;2000;TT;7;2000;0
;tTT18;22;3000;TT;7;3000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;27;2000;TT;7;2000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;3;4000;TT;7;4000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;57;3000;TT;7;3000;0
;tTT25;44;2000;TT;7;2000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;49;2000;TT;7;2000;0
;tTT28;32;4000;TT;7;4000;0
;tTT29;44;4000;TT;7;4000;0
;tET8;67;4000;ET;0;3250;1
;tET7;77;4000;ET;0;3223;0
;tET6;53;4000;ET;0;3212;0
;tET13;30;4000;ET;0;2990;0
;tET9;40;4000;ET;1;2848;0
;tET11;62;3000;ET;1;2787;0
;tET19;19;3000;ET;1;2654;0
;tET3;30;4000;ET;1;2646;0
;tET5;106;4000;ET;2;2515;0
;tET4;24;4000;ET;2;2205;0
;tET2;32;4000;ET;2;2127;0
;tET15;35;4000;ET;2;2096;1
;tET16;78;2000;ET;3;1914;0
;tET14;30;2000;ET;3;1761;1
;tET1;10;2000;ET;3;1653;1
;tET17;33;2000;ET;3;1548;0
;tET12;37;3000;ET;4;1528;0
;tET0;26;2000;ET;5;1445;1
;tET10;65;2000;ET;6;1346;0
;tET18;41;2000;ET;6;1237;0
