tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;60;3000;TT;7;3000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;31;3000;TT;7;3000;0
;tTT5;53;4000;TT;7;4000;0
;tTT6;23;2000;TT;7;2000;0
;tTT7;6;4000;TT;7;4000;0
;tTT8;63;3000;TT;7;3000;0
;tTT9;33;2000;TT;7;2000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;18;4000;TT;7;4000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;3;4000;TT;7;4000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;9;2000;TT;7;2000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;9;4000;TT;7;4000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;10;4000;TT;7;4000;0
;tTT20;42;2000;TT;7;2000;0
;tTT21;26;3000;TT;7;3000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;23;3000;TT;7;3000;0
;tTT24;24;3000;TT;7;3000;0
;tTT25;12;3000;TT;7;3000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;13;2000;TT;7;2000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;30;3000;TT;7;3000;0
;tET4;102;4000;ET;0;3499;3
;tET1;19;4000;ET;0;3149;2
;tET15;78;4000;ET;0;2866;1
;tET18;37;4000;ET;2;2683;3
;tET6;13;3000;ET;2;2680;0
;tET17;68;4000;ET;2;2604;3
;tET14;59;4000;ET;2;2575;0
;tET11;14;4000;ET;2;2554;0
;tET10;72;4000;ET;2;2296;0
;tET0;35;3000;ET;2;2248;0
;tET7;2;4000;ET;3;2196;0
;tET2;171;3000;ET;3;2051;0
;tET19;56;3000;ET;3;1992;0
;tET9;14;2000;ET;5;1628;0
;tET3;6;2000;ET;5;1627;0
;tET16;53;2000;ET;5;1527;0
;tET12;8;2000;ET;6;1397;0
;tET8;32;2000;ET;6;1280;3
;tET5;18;2000;ET;6;1120;0
;tET13;68;2000;ET;6;1089;0
