tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;22;2000;TT;7;2000;0
;tTT4;20;3000;TT;7;3000;0
;tTT5;4;3000;TT;7;3000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;84;4000;TT;7;4000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;20;2000;TT;7;2000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;11;2000;TT;7;2000;0
;tTT13;16;4000;TT;7;4000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;67;4000;TT;7;4000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;51;4000;TT;7;4000;0
;tTT20;47;2000;TT;7;2000;0
;tTT21;74;3000;TT;7;3000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;11;4000;TT;7;4000;0
;tTT24;13;3000;TT;7;3000;0
;tTT25;22;3000;TT;7;3000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;38;4000;TT;7;4000;0
;tTT28;25;2000;TT;7;2000;0
;tTT29;18;2000;TT;7;2000;0
;tET15;12;4000;ET;0;3821;1
;tET13;19;4000;ET;0;3816;0
;tET18;6;4000;ET;0;3280;0
;tET3;27;4000;ET;0;3034;0
;tET12;36;3000;ET;0;2922;0
;tET16;88;4000;ET;1;2824;1
;tET5;37;4000;ET;1;2772;1
;tET10;70;3000;ET;3;2713;0
;tET14;16;4000;ET;3;2390;0
;tET6;59;3000;ET;3;2258;0
;tET8;108;4000;ET;3;2155;0
;tET9;8;4000;ET;4;2032;0
;tET2;73;2000;ET;4;1982;1
;tET4;56;3000;ET;4;1969;0
;tET1;98;2000;ET;5;1838;0
;tET7;56;3000;ET;6;1813;0
;tET11;20;2000;ET;6;1682;0
;tET19;16;2000;ET;6;1625;0
;tET17;11;2000;ET;6;1384;0
;tET0;43;2000;ET;6;1135;0
