tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;42;4000;TT;7;4000;0
;tTT1;2;3000;TT;7;3000;0
;tTT2;22;4000;TT;7;4000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;44;2000;TT;7;2000;0
;tTT5;9;3000;TT;7;3000;0
;tTT6;8;4000;TT;7;4000;0
;tTT7;62;3000;TT;7;3000;0
;tTT8;16;4000;TT;7;4000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;13;3000;TT;7;3000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;93;4000;TT;7;4000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;7;4000;TT;7;4000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;30;3000;TT;7;3000;0
;tTT24;33;3000;TT;7;3000;0
;tTT25;25;2000;TT;7;2000;0
;tTT26;68;3000;TT;7;3000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;15;3000;TT;7;3000;0
;tTT29;9;4000;TT;7;4000;0
;tET9;15;4000;ET;0;3763;1
;tET4;37;4000;ET;0;3549;0
;tET6;41;4000;ET;1;3158;0
;tET0;8;3000;ET;1;2920;1
;tET10;63;4000;ET;2;2515;0
;tET2;73;3000;ET;2;2512;0
;tET7;39;3000;ET;2;2437;0
;tET18;9;3000;ET;2;2403;0
;tET8;150;4000;ET;2;2349;0
;tET16;74;4000;ET;3;2294;1
;tET17;14;3000;ET;3;2230;0
;tET12;67;3000;ET;3;2032;0
;tET14;95;2000;ET;4;1926;1
;tET13;30;2000;ET;5;1759;0
;tET5;5;2000;ET;5;1740;0
;tET11;78;3000;ET;5;1700;0
;tET3;2;2000;ET;5;1612;0
;tET19;34;2000;ET;5;1571;0
;tET15;31;2000;ET;6;1333;1
;tET1;29;2000;ET;6;1099;0
