tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;10;3000;TT;7;3000;0
;tTT2;27;2000;TT;7;2000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;53;2000;TT;7;2000;0
;tTT5;10;4000;TT;7;4000;0
;tTT6;29;3000;TT;7;3000;0
;tTT7;20;2000;TT;7;2000;0
;tTT8;15;2000;TT;7;2000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;60;3000;TT;7;3000;0
;tTT11;6;3000;TT;7;3000;0
;tTT12;15;2000;TT;7;2000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;5;4000;TT;7;4000;0
;tTT15;40;3000;TT;7;3000;0
;tTT16;26;4000;TT;7;4000;0
;tTT17;17;4000;TT;7;4000;0
;tTT18;22;4000;TT;7;4000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;14;2000;TT;7;2000;0
;tTT23;16;2000;TT;7;2000;0
;tTT24;11;4000;TT;7;4000;0
;tTT25;16;2000;TT;7;2000;0
;tTT26;44;4000;TT;7;4000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;44;3000;TT;7;3000;0
;tET3;9;4000;ET;0;3530;1
;tET10;27;4000;ET;0;3437;1
;tET18;92;4000;ET;0;3218;0
;tET16;40;4000;ET;0;2994;0
;tET1;1;3000;ET;1;2786;0
;tET7;27;3000;ET;1;2661;0
;tET9;62;3000;ET;1;2427;0
;tET13;18;3000;ET;1;2034;0
;tET11;18;3000;ET;2;1992;1
;tET17;68;2000;ET;2;1992;0
;tET12;33;2000;ET;3;1961;0
;tET14;89;3000;ET;3;1906;0
;tET0;10;2000;ET;3;1879;0
;tET8;8;2000;ET;3;1879;0
;tET6;35;2000;ET;3;1776;0
;tET15;19;3000;ET;5;1648;0
;tET5;18;2000;ET;5;1611;0
;tET19;11;2000;ET;5;1345;0
;tET4;60;2000;ET;5;1341;0
;tET2;125;2000;ET;6;1144;0
