tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;46;3000;TT;7;3000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;20;4000;TT;7;4000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;26;2000;TT;7;2000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;18;4000;TT;7;4000;0
;tTT12;28;4000;TT;7;4000;0
;tTT13;126;4000;TT;7;4000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;45;4000;TT;7;4000;0
;tTT18;46;3000;TT;7;3000;0
;tTT19;35;2000;TT;7;2000;0
;tTT20;12;4000;TT;7;4000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;32;4000;TT;7;4000;0
;tTT23;25;2000;TT;7;2000;0
;tTT24;19;2000;TT;7;2000;0
;tTT25;38;4000;TT;7;4000;0
;tTT26;35;3000;TT;7;3000;0
;tTT27;12;4000;TT;7;4000;0
;tTT28;13;3000;TT;7;3000;0
;tTT29;4;2000;TT;7;2000;0
;tET11;80;4000;ET;0;3964;1
;tET3;7;4000;ET;0;3833;0
;tET16;72;4000;ET;0;3028;0
;tET5;41;3000;ET;0;2999;0
;tET9;44;3000;ET;1;2942;1
;tET7;49;3000;ET;1;2778;1
;tET14;24;3000;ET;2;2345;0
;tET17;39;3000;ET;3;2322;0
;tET1;28;3000;ET;3;2271;1
;tET8;119;3000;ET;4;2226;0
;tET10;6;3000;ET;4;2070;0
;tET19;5;3000;ET;4;2010;0
;tET12;11;2000;ET;4;1868;0
;tET4;68;3000;ET;4;1665;0
;tET18;117;3000;ET;4;1653;0
;tET13;39;2000;ET;5;1640;1
;tET15;1;2000;ET;5;1417;0
;tET0;42;2000;ET;6;1275;0
;tET2;1;2000;ET;6;1189;0
;tET6;72;2000;ET;6;1050;0
