tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;4000;TT;7;4000;0
;tTT1;12;3000;TT;7;3000;0
;tTT2;28;2000;TT;7;2000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;26;2000;TT;7;2000;0
;tTT5;19;3000;TT;7;3000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;36;4000;TT;7;4000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;32;3000;TT;7;3000;0
;tTT10;80;4000;TT;7;4000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;3;4000;TT;7;4000;0
;tTT14;37;3000;TT;7;3000;0
;tTT15;9;2000;TT;7;2000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;14;2000;TT;7;2000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;25;3000;TT;7;3000;0
;tTT20;44;3000;TT;7;3000;0
;tTT21;37;4000;TT;7;4000;0
;tTT22;12;4000;TT;7;4000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;56;4000;TT;7;4000;0
;tTT25;21;3000;TT;7;3000;0
;tTT26;22;3000;TT;7;3000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;36;4000;TT;7;4000;0
;tTT29;27;2000;TT;7;2000;0
;tET9;88;4000;ET;0;3861;1
;tET12;2;3000;ET;1;2952;1
;tET19;82;4000;ET;1;2947;0
;tET7;110;3000;ET;1;2915;0
;tET8;2;3000;ET;1;2913;0
;tET5;166;4000;ET;2;2900;0
;tET14;13;3000;ET;3;2871;0
;tET3;60;3000;ET;3;2791;1
;tET10;14;3000;ET;3;2628;0
;tET17;7;3000;ET;4;2465;0
;tET13;40;4000;ET;4;2205;0
;tET15;40;3000;ET;5;2093;0
;tET6;48;3000;ET;5;2037;0
;tET18;41;3000;ET;5;2031;0
;tET4;60;2000;ET;5;1986;0
;tET11;22;3000;ET;5;1862;0
;tET16;41;3000;ET;6;1845;1
;tET2;49;2000;ET;6;1801;1
;tET1;26;3000;ET;6;1701;0
;tET0;26;2000;ET;6;1158;0
