tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;32;2000;TT;7;2000;0
;tTT1;10;3000;TT;7;3000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;59;3000;TT;7;3000;0
;tTT4;15;4000;TT;7;4000;0
;tTT5;27;4000;TT;7;4000;0
;tTT6;96;4000;TT;7;4000;0
;tTT7;14;4000;TT;7;4000;0
;tTT8;16;4000;TT;7;4000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;17;3000;TT;7;3000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;16;4000;TT;7;4000;0
;tTT13;17;2000;TT;7;2000;0
;tTT14;17;3000;TT;7;3000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;43;4000;TT;7;4000;0
;tTT17;16;2000;TT;7;2000;0
;tTT18;41;2000;TT;7;2000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;37;3000;TT;7;3000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;3;4000;TT;7;4000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;10;4000;TT;7;4000;0
;tTT29;81;4000;TT;7;4000;0
;tET7;111;4000;ET;0;3947;3
;tET19;109;4000;ET;0;3907;2
;tET0;3;4000;ET;0;3128;1
;tET8;71;3000;ET;1;2891;3
;tET11;17;3000;ET;1;2792;0
;tET12;56;3000;ET;1;2603;0
;tET15;21;3000;ET;2;2588;0
;tET9;14;3000;ET;3;2545;0
;tET18;43;4000;ET;3;2396;0
;tET1;60;4000;ET;3;2278;0
;tET17;55;2000;ET;3;1933;0
;tET3;17;2000;ET;4;1788;0
;tET4;21;2000;ET;4;1675;0
;tET14;49;2000;ET;5;1634;1
;tET6;107;3000;ET;5;1618;0
;tET2;1;3000;ET;5;1608;0
;tET5;13;2000;ET;5;1455;3
;tET10;27;2000;ET;5;1412;0
;tET16;17;2000;ET;6;1300;0
;tET13;53;2000;ET;6;1262;0
