tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;3000;TT;7;3000;0
;tTT1;13;3000;TT;7;3000;0
;tTT2;15;4000;TT;7;4000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;21;4000;TT;7;4000;0
;tTT6;58;4000;TT;7;4000;0
;tTT7;29;4000;TT;7;4000;0
;tTT8;21;3000;TT;7;3000;0
;tTT9;35;4000;TT;7;4000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;27;3000;TT;7;3000;0
;tTT13;49;2000;TT;7;2000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;96;4000;TT;7;4000;0
;tTT16;20;3000;TT;7;3000;0
;tTT17;20;4000;TT;7;4000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;23;3000;TT;7;3000;0
;tTT21;10;2000;TT;7;2000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;33;3000;TT;7;3000;0
;tTT24;1;3000;TT;7;3000;0
;tTT25;20;2000;TT;7;2000;0
;tTT26;24;4000;TT;7;4000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;39;3000;TT;7;3000;0
;tET5;9;4000;ET;0;3883;1
;tET13;53;4000;ET;0;3710;1
;tET1;9;3000;ET;0;2981;0
;tET18;36;4000;ET;0;2913;0
;tET3;282;4000;ET;1;2833;0
;tET0;14;3000;ET;1;2583;1
;tET6;17;3000;ET;1;2522;1
;tET16;78;4000;ET;1;2282;0
;tET10;28;4000;ET;2;2243;1
;tET12;44;4000;ET;2;2053;0
;tET7;31;2000;ET;3;1803;0
;tET17;124;3000;ET;3;1795;0
;tET19;23;3000;ET;3;1582;0
;tET2;51;2000;ET;3;1460;0
;tET4;7;2000;ET;3;1380;1
;tET15;20;2000;ET;4;1300;0
;tET8;35;2000;ET;4;1227;0
;tET14;3;2000;ET;5;1204;1
;tET11;43;2000;ET;5;1120;0
;tET9;27;2000;ET;5;1073;0
