tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;61;3000;TT;7;3000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;63;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;54;4000;TT;7;4000;0
;tTT6;19;4000;TT;7;4000;0
;tTT7;17;3000;TT;7;3000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;22;4000;TT;7;4000;0
;tTT10;10;3000;TT;7;3000;0
;tTT11;26;3000;TT;7;3000;0
;tTT12;35;4000;TT;7;4000;0
;tTT13;23;4000;TT;7;4000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;22;3000;TT;7;3000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;22;2000;TT;7;2000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;15;3000;TT;7;3000;0
;tTT20;19;2000;TT;7;2000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;67;4000;TT;7;4000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;37;4000;TT;7;4000;0
;tTT26;57;4000;TT;7;4000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;15;2000;TT;7;2000;0
;tTT29;30;2000;TT;7;2000;0
;tET2;20;4000;ET;0;3822;3
;tET19;54;4000;ET;0;3749;2
;tET4;68;4000;ET;0;3365;1
;tET9;106;4000;ET;0;3095;3
;tET17;19;4000;ET;1;3047;0
;tET12;1;3000;ET;1;2999;2
;tET6;54;3000;ET;1;2917;3
;tET8;22;3000;ET;1;2842;0
;tET1;11;3000;ET;2;2724;0
;tET3;248;4000;ET;2;2581;0
;tET7;20;3000;ET;2;2367;0
;tET0;79;2000;ET;3;1905;0
;tET11;22;2000;ET;3;1858;2
;tET16;7;3000;ET;3;1656;0
;tET5;27;2000;ET;4;1440;0
;tET10;104;2000;ET;4;1394;0
;tET18;5;2000;ET;4;1262;0
;tET13;9;2000;ET;4;1164;0
;tET15;4;2000;ET;6;1108;0
;tET14;22;2000;ET;6;1097;3
