tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;4000;TT;7;4000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;56;3000;TT;7;3000;0
;tTT4;23;3000;TT;7;3000;0
;tTT5;35;4000;TT;7;4000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;35;3000;TT;7;3000;0
;tTT8;17;3000;TT;7;3000;0
;tTT9;9;2000;TT;7;2000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;7;3000;TT;7;3000;0
;tTT12;14;3000;TT;7;3000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;8;4000;TT;7;4000;0
;tTT15;28;3000;TT;7;3000;0
;tTT16;24;4000;TT;7;4000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;11;2000;TT;7;2000;0
;tTT19;80;4000;TT;7;4000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;48;2000;TT;7;2000;0
;tTT23;14;3000;TT;7;3000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;51;4000;TT;7;4000;0
;tTT26;9;4000;TT;7;4000;0
;tTT27;20;2000;TT;7;2000;0
;tTT28;44;3000;TT;7;3000;0
;tTT29;42;4000;TT;7;4000;0
;tET12;22;4000;ET;0;3855;2
;tET7;98;4000;ET;1;3682;1
;tET18;155;4000;ET;1;3487;0
;tET2;42;4000;ET;1;3197;0
;tET10;9;4000;ET;1;3157;0
;tET4;23;4000;ET;2;3006;0
;tET16;1;3000;ET;2;2851;0
;tET1;98;4000;ET;2;2815;0
;tET0;34;4000;ET;3;2786;0
;tET14;33;4000;ET;3;2456;0
;tET9;65;3000;ET;3;2452;1
;tET6;12;4000;ET;3;2291;0
;tET13;61;3000;ET;4;2230;0
;tET3;170;4000;ET;4;2214;0
;tET5;36;3000;ET;4;2182;0
;tET11;35;4000;ET;5;2105;2
;tET15;70;3000;ET;5;2042;0
;tET17;63;3000;ET;6;1949;0
;tET8;41;3000;ET;6;1678;0
;tET19;15;2000;ET;6;1513;0
