tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;70;4000;TT;7;4000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;9;4000;TT;7;4000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;6;3000;TT;7;3000;0
;tTT7;30;4000;TT;7;4000;0
;tTT8;29;3000;TT;7;3000;0
;tTT9;70;2000;TT;7;2000;0
;tTT10;19;3000;TT;7;3000;0
;tTT11;22;4000;TT;7;4000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;128;4000;TT;7;4000;0
;tTT15;27;2000;TT;7;2000;0
;tTT16;4;3000;TT;7;3000;0
;tTT17;23;4000;TT;7;4000;0
;tTT18;59;4000;TT;7;4000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;9;2000;TT;7;2000;0
;tTT22;16;4000;TT;7;4000;0
;tTT23;8;2000;TT;7;2000;0
;tTT24;49;4000;TT;7;4000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;12;2000;TT;7;2000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;10;2000;TT;7;2000;0
;tET12;46;4000;ET;0;3537;2
;tET11;55;4000;ET;0;3332;1
;tET4;17;4000;ET;1;3279;0
;tET2;269;4000;ET;1;3252;0
;tET6;23;3000;ET;1;2983;0
;tET0;7;3000;ET;1;2843;0
;tET3;30;3000;ET;2;2803;0
;tET5;32;4000;ET;3;2672;0
;tET8;33;3000;ET;3;2593;2
;tET7;25;3000;ET;3;2527;0
;tET17;16;3000;ET;4;2493;0
;tET19;72;3000;ET;4;2374;0
;tET1;7;2000;ET;4;1938;0
;tET13;60;2000;ET;5;1864;0
;tET15;17;3000;ET;5;1843;0
;tET18;74;3000;ET;5;1793;1
;tET10;6;3000;ET;5;1520;0
;tET9;69;2000;ET;6;1160;2
;tET14;52;2000;ET;6;1067;0
;tET16;7;2000;ET;6;1056;0
