tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;4000;TT;7;4000;0
;tTT1;47;2000;TT;7;2000;0
;tTT2;12;2000;TT;7;2000;0
;tTT3;27;3000;TT;7;3000;0
;tTT4;41;3000;TT;7;3000;0
;tTT5;21;2000;TT;7;2000;0
;tTT6;14;3000;TT;7;3000;0
;tTT7;11;3000;TT;7;3000;0
;tTT8;22;4000;TT;7;4000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;68;4000;TT;7;4000;0
;tTT13;20;3000;TT;7;3000;0
;tTT14;24;2000;TT;7;2000;0
;tTT15;9;3000;TT;7;3000;0
;tTT16;26;2000;TT;7;2000;0
;tTT17;14;4000;TT;7;4000;0
;tTT18;14;2000;TT;7;2000;0
;tTT19;21;3000;TT;7;3000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;12;3000;TT;7;3000;0
;tTT25;39;3000;TT;7;3000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;21;2000;TT;7;2000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;1;4000;TT;7;4000;0
;tET17;9;4000;ET;0;3714;1
;tET16;51;4000;ET;0;3601;0
;tET7;75;4000;ET;1;3524;0
;tET6;73;3000;ET;1;2843;0
;tET0;22;3000;ET;1;2680;0
;tET8;94;3000;ET;2;2605;0
;tET10;15;4000;ET;2;2555;1
;tET5;23;4000;ET;2;2488;0
;tET13;31;4000;ET;3;2419;0
;tET3;50;3000;ET;4;2365;1
;tET2;18;3000;ET;4;2250;0
;tET19;61;3000;ET;4;2221;1
;tET1;129;2000;ET;4;1959;0
;tET9;3;2000;ET;5;1904;0
;tET11;17;3000;ET;5;1830;0
;tET14;4;2000;ET;5;1812;0
;tET4;66;2000;ET;5;1582;0
;tET18;33;3000;ET;5;1543;0
;tET15;15;2000;ET;5;1442;0
;tET12;42;2000;ET;6;1105;1
