tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;4000;TT;7;4000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;12;2000;TT;7;2000;0
;tTT4;3;3000;TT;7;3000;0
;tTT5;16;2000;TT;7;2000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;24;4000;TT;7;4000;0
;tTT8;30;3000;TT;7;3000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;6;3000;TT;7;3000;0
;tTT12;16;2000;TT;7;2000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;10;3000;TT;7;3000;0
;tTT15;19;4000;TT;7;4000;0
;tTT16;47;4000;TT;7;4000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;30;3000;TT;7;3000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;38;4000;TT;7;4000;0
;tTT21;36;4000;TT;7;4000;0
;tTT22;37;2000;TT;7;2000;0
;tTT23;34;4000;TT;7;4000;0
;tTT24;8;2000;TT;7;2000;0
;tTT25;37;4000;TT;7;4000;0
;tTT26;6;3000;TT;7;3000;0
;tTT27;83;3000;TT;7;3000;0
;tTT28;7;4000;TT;7;4000;0
;tTT29;55;3000;TT;7;3000;0
;tET12;94;4000;ET;0;3771;2
;tET17;5;4000;ET;1;3629;1
;tET7;3;4000;ET;1;3241;0
;tET16;28;4000;ET;2;3122;0
;tET14;51;3000;ET;2;2842;0
;tET3;22;4000;ET;2;2760;2
;tET19;5;3000;ET;3;2624;0
;tET11;284;4000;ET;3;2612;2
;tET9;188;4000;ET;3;2549;0
;tET10;68;4000;ET;3;2474;0
;tET1;53;4000;ET;4;2417;0
;tET18;1;3000;ET;4;2322;1
;tET8;239;4000;ET;4;2269;0
;tET2;5;4000;ET;4;2120;0
;tET13;17;2000;ET;4;1630;0
;tET4;15;2000;ET;5;1560;0
;tET0;5;2000;ET;6;1457;0
;tET5;6;2000;ET;6;1373;0
;tET15;27;2000;ET;6;1290;0
;tET6;4;2000;ET;6;1261;0
