tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;4000;TT;7;4000;0
;tTT1;81;4000;TT;7;4000;0
;tTT2;1;4000;TT;7;4000;0
;tTT3;36;4000;TT;7;4000;0
;tTT4;21;2000;TT;7;2000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;37;4000;TT;7;4000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;46;2000;TT;7;2000;0
;tTT9;10;3000;TT;7;3000;0
;tTT10;11;4000;TT;7;4000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;23;3000;TT;7;3000;0
;tTT13;33;4000;TT;7;4000;0
;tTT14;35;2000;TT;7;2000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;22;4000;TT;7;4000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;20;2000;TT;7;2000;0
;tTT20;13;2000;TT;7;2000;0
;tTT21;15;4000;TT;7;4000;0
;tTT22;30;4000;TT;7;4000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;30;3000;TT;7;3000;0
;tTT25;12;3000;TT;7;3000;0
;tTT26;18;4000;TT;7;4000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;25;3000;TT;7;3000;0
;tTT29;31;3000;TT;7;3000;0
;tET3;127;4000;ET;0;3843;2
;tET5;1;4000;ET;0;3093;1
;tET19;96;4000;ET;1;2740;0
;tET8;81;4000;ET;1;2709;0
;tET12;21;4000;ET;1;2411;2
;tET18;24;3000;ET;1;2395;0
;tET17;47;4000;ET;1;2314;0
;tET6;12;3000;ET;2;2150;0
;tET7;47;3000;ET;2;2096;0
;tET16;71;2000;ET;2;1993;2
;tET1;52;3000;ET;2;1967;0
;tET0;23;3000;ET;4;1873;2
;tET4;62;2000;ET;4;1736;2
;tET9;52;3000;ET;4;1711;0
;tET15;41;2000;ET;4;1600;0
;tET2;19;2000;ET;5;1562;0
;tET10;21;3000;ET;5;1555;0
;tET13;26;2000;ET;6;1490;0
;tET14;11;2000;ET;6;1180;0
;tET11;37;2000;ET;6;1105;0
