tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;2000;TT;7;2000;0
;tTT1;100;3000;TT;7;3000;0
;tTT2;57;4000;TT;7;4000;0
;tTT3;16;4000;TT;7;4000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;27;4000;TT;7;4000;0
;tTT7;11;3000;TT;7;3000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;12;3000;TT;7;3000;0
;tTT10;32;2000;TT;7;2000;0
;tTT11;32;2000;TT;7;2000;0
;tTT12;22;2000;TT;7;2000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;37;4000;TT;7;4000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;39;3000;TT;7;3000;0
;tTT18;29;4000;TT;7;4000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;20;4000;TT;7;4000;0
;tTT21;19;3000;TT;7;3000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;20;2000;TT;7;2000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;15;4000;TT;7;4000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;20;3000;TT;7;3000;0
;tET10;65;4000;ET;0;3286;3
;tET6;39;4000;ET;0;3220;2
;tET12;16;3000;ET;0;2952;1
;tET4;3;3000;ET;0;2807;0
;tET14;93;3000;ET;1;2709;0
;tET5;26;3000;ET;1;2543;0
;tET17;143;4000;ET;1;2265;0
;tET8;68;3000;ET;2;2181;0
;tET15;111;3000;ET;3;1968;0
;tET2;23;2000;ET;3;1927;0
;tET9;41;2000;ET;4;1834;1
;tET3;30;2000;ET;4;1820;0
;tET13;109;3000;ET;4;1808;0
;tET0;4;2000;ET;5;1762;0
;tET19;12;2000;ET;5;1760;0
;tET16;40;3000;ET;5;1757;0
;tET1;18;3000;ET;5;1709;0
;tET18;13;2000;ET;6;1682;0
;tET11;12;3000;ET;6;1567;0
;tET7;31;2000;ET;6;1467;2
