tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;41;4000;TT;7;4000;0
;tTT1;24;2000;TT;7;2000;0
;tTT2;35;4000;TT;7;4000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;11;3000;TT;7;3000;0
;tTT5;33;4000;TT;7;4000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;39;4000;TT;7;4000;0
;tTT10;61;3000;TT;7;3000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;42;3000;TT;7;3000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;23;2000;TT;7;2000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;23;4000;TT;7;4000;0
;tTT17;54;3000;TT;7;3000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;23;4000;TT;7;4000;0
;tTT20;28;4000;TT;7;4000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;27;3000;TT;7;3000;0
;tTT24;20;2000;TT;7;2000;0
;tTT25;28;3000;TT;7;3000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;53;4000;TT;7;4000;0
;tET16;3;4000;ET;0;3754;3
;tET10;104;3000;ET;0;2883;2
;tET7;42;4000;ET;0;2861;1
;tET18;3;4000;ET;0;2695;0
;tET1;155;3000;ET;0;2566;0
;tET17;8;3000;ET;1;2546;0
;tET11;40;4000;ET;1;2394;0
;tET2;18;4000;ET;1;2285;0
;tET12;13;4000;ET;2;2175;0
;tET4;4;3000;ET;3;2081;0
;tET15;34;4000;ET;3;2047;0
;tET19;9;2000;ET;4;1969;0
;tET3;5;2000;ET;4;1854;3
;tET9;1;2000;ET;5;1660;0
;tET5;59;3000;ET;6;1649;0
;tET13;24;2000;ET;6;1396;2
;tET14;39;2000;ET;6;1243;1
;tET6;22;2000;ET;6;1232;0
;tET8;137;2000;ET;6;1151;0
;tET0;73;2000;ET;6;1142;1
