tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;110;3000;TT;7;3000;0
;tTT1;16;4000;TT;7;4000;0
;tTT2;11;2000;TT;7;2000;0
;tTT3;20;3000;TT;7;3000;0
;tTT4;57;4000;TT;7;4000;0
;tTT5;12;3000;TT;7;3000;0
;tTT6;8;4000;TT;7;4000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;3;4000;TT;7;4000;0
;tTT9;14;3000;TT;7;3000;0
;tTT10;12;3000;TT;7;3000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;21;4000;TT;7;4000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;33;3000;TT;7;3000;0
;tTT15;51;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;16;2000;TT;7;2000;0
;tTT18;15;2000;TT;7;2000;0
;tTT19;16;4000;TT;7;4000;0
;tTT20;29;3000;TT;7;3000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;63;4000;TT;7;4000;0
;tTT23;27;2000;TT;7;2000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;8;3000;TT;7;3000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;19;2000;TT;7;2000;0
;tTT28;8;3000;TT;7;3000;0
;tTT29;2;2000;TT;7;2000;0
;tET16;44;4000;ET;0;3198;1
;tET5;71;3000;ET;0;2929;0
;tET7;15;4000;ET;0;2799;0
;tET11;164;4000;ET;1;2725;0
;tET18;24;3000;ET;2;2674;0
;tET19;53;3000;ET;2;2534;1
;tET1;24;4000;ET;3;2453;1
;tET14;19;3000;ET;3;2217;0
;tET13;38;3000;ET;3;2214;0
;tET9;6;2000;ET;3;1872;0
;tET10;17;3000;ET;3;1870;0
;tET12;15;3000;ET;3;1798;0
;tET15;55;3000;ET;4;1743;0
;tET3;3;3000;ET;4;1705;1
;tET8;73;3000;ET;6;1668;0
;tET0;119;3000;ET;6;1583;0
;tET17;7;2000;ET;6;1505;0
;tET2;13;2000;ET;6;1446;0
;tET6;53;2000;ET;6;1397;0
;tET4;81;2000;ET;6;1393;0
