tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;2000;TT;7;2000;0
;tTT1;13;4000;TT;7;4000;0
;tTT2;18;4000;TT;7;4000;0
;tTT3;9;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;55;2000;TT;7;2000;0
;tTT6;50;3000;TT;7;3000;0
;tTT7;11;2000;TT;7;2000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;30;3000;TT;7;3000;0
;tTT10;20;3000;TT;7;3000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;27;4000;TT;7;4000;0
;tTT13;22;3000;TT;7;3000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;45;3000;TT;7;3000;0
;tTT19;41;3000;TT;7;3000;0
;tTT20;14;2000;TT;7;2000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;15;2000;TT;7;2000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;30;3000;TT;7;3000;0
;tTT27;17;4000;TT;7;4000;0
;tTT28;48;3000;TT;7;3000;0
;tTT29;28;4000;TT;7;4000;0
;tET2;96;4000;ET;0;3807;3
;tET7;30;4000;ET;0;3792;2
;tET1;15;4000;ET;0;3681;1
;tET9;1;4000;ET;0;3076;2
;tET16;29;4000;ET;0;2970;0
;tET0;78;4000;ET;1;2966;0
;tET3;48;3000;ET;2;2867;0
;tET17;37;4000;ET;2;2830;0
;tET6;90;3000;ET;2;2656;0
;tET14;48;4000;ET;3;2631;3
;tET10;27;3000;ET;3;2319;1
;tET4;19;3000;ET;3;2116;0
;tET13;12;2000;ET;4;1850;0
;tET5;66;2000;ET;4;1837;0
;tET19;36;2000;ET;4;1723;1
;tET15;107;3000;ET;5;1713;0
;tET11;4;2000;ET;5;1610;0
;tET8;30;2000;ET;5;1607;0
;tET18;92;2000;ET;5;1324;0
;tET12;6;2000;ET;6;1092;0
