tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;3000;TT;7;3000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;17;3000;TT;7;3000;0
;tTT7;13;3000;TT;7;3000;0
;tTT8;32;3000;TT;7;3000;0
;tTT9;22;2000;TT;7;2000;0
;tTT10;32;2000;TT;7;2000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;70;3000;TT;7;3000;0
;tTT15;24;3000;TT;7;3000;0
;tTT16;16;4000;TT;7;4000;0
;tTT17;6;3000;TT;7;3000;0
;tTT18;50;3000;TT;7;3000;0
;tTT19;16;3000;TT;7;3000;0
;tTT20;78;4000;TT;7;4000;0
;tTT21;80;4000;TT;7;4000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;15;4000;TT;7;4000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;44;3000;TT;7;3000;0
;tET1;41;4000;ET;0;3982;2
;tET15;229;4000;ET;0;3532;1
;tET16;69;4000;ET;0;3132;0
;tET17;97;4000;ET;0;2941;0
;tET2;194;4000;ET;1;2912;0
;tET8;21;4000;ET;1;2813;0
;tET19;57;3000;ET;1;2661;0
;tET12;25;3000;ET;2;2336;0
;tET6;45;3000;ET;2;2199;0
;tET3;103;4000;ET;3;2075;2
;tET13;30;4000;ET;3;2050;0
;tET14;19;3000;ET;3;2009;1
;tET9;5;3000;ET;3;1904;0
;tET0;10;3000;ET;4;1690;0
;tET11;17;3000;ET;4;1608;0
;tET7;3;2000;ET;5;1478;0
;tET4;44;2000;ET;5;1451;0
;tET5;8;2000;ET;5;1382;0
;tET10;15;2000;ET;6;1254;0
;tET18;27;2000;ET;6;1074;0
