tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;3000;TT;7;3000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;23;2000;TT;7;2000;0
;tTT3;12;3000;TT;7;3000;0
;tTT4;59;3000;TT;7;3000;0
;tTT5;82;3000;TT;7;3000;0
;tTT6;21;3000;TT;7;3000;0
;tTT7;112;4000;TT;7;4000;0
;tTT8;19;4000;TT;7;4000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;7;4000;TT;7;4000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;9;3000;TT;7;3000;0
;tTT15;19;4000;TT;7;4000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;19;4000;TT;7;4000;0
;tTT19;18;3000;TT;7;3000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;39;3000;TT;7;3000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;16;4000;TT;7;4000;0
;tTT26;17;3000;TT;7;3000;0
;tTT27;17;3000;TT;7;3000;0
;tTT28;15;2000;TT;7;2000;0
;tTT29;36;2000;TT;7;2000;0
;tET17;36;4000;ET;0;3972;3
;tET10;19;4000;ET;0;3659;2
;tET0;43;4000;ET;1;3549;1
;tET14;271;4000;ET;1;3280;0
;tET9;60;4000;ET;1;3141;0
;tET5;12;4000;ET;2;2975;0
;tET4;93;3000;ET;2;2936;1
;tET19;23;3000;ET;2;2131;0
;tET3;24;4000;ET;2;2114;2
;tET15;31;4000;ET;2;2088;2
;tET11;19;2000;ET;3;1964;0
;tET16;22;3000;ET;3;1804;0
;tET8;14;2000;ET;4;1734;0
;tET18;43;2000;ET;4;1664;1
;tET2;30;2000;ET;4;1625;0
;tET13;61;2000;ET;4;1559;0
;tET6;44;2000;ET;5;1552;0
;tET7;13;2000;ET;5;1503;0
;tET1;4;2000;ET;6;1063;0
;tET12;39;2000;ET;6;1060;0
