tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;4000;TT;7;4000;0
;tTT1;27;3000;TT;7;3000;0
;tTT2;23;2000;TT;7;2000;0
;tTT3;33;3000;TT;7;3000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;28;3000;TT;7;3000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;18;2000;TT;7;2000;0
;tTT14;24;3000;TT;7;3000;0
;tTT15;12;4000;TT;7;4000;0
;tTT16;12;3000;TT;7;3000;0
;tTT17;35;2000;TT;7;2000;0
;tTT18;11;4000;TT;7;4000;0
;tTT19;52;4000;TT;7;4000;0
;tTT20;36;2000;TT;7;2000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;85;3000;TT;7;3000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;9;4000;TT;7;4000;0
;tTT25;46;3000;TT;7;3000;0
;tTT26;44;4000;TT;7;4000;0
;tTT27;24;4000;TT;7;4000;0
;tTT28;23;4000;TT;7;4000;0
;tTT29;2;3000;TT;7;3000;0
;tET15;24;4000;ET;1;3604;2
;tET5;257;3000;ET;1;2997;1
;tET16;47;4000;ET;1;2976;0
;tET0;1;3000;ET;1;2873;0
;tET11;2;3000;ET;2;2731;0
;tET9;35;3000;ET;3;2641;0
;tET7;45;3000;ET;3;2601;0
;tET17;28;4000;ET;3;2349;0
;tET18;92;3000;ET;4;2249;0
;tET4;59;4000;ET;4;2243;0
;tET13;74;4000;ET;4;2175;0
;tET3;34;2000;ET;4;1959;2
;tET10;17;2000;ET;4;1916;0
;tET1;16;2000;ET;4;1889;0
;tET2;153;3000;ET;5;1715;1
;tET6;8;3000;ET;5;1553;0
;tET8;1;2000;ET;5;1292;0
;tET12;20;2000;ET;6;1096;0
;tET19;6;2000;ET;6;1092;0
;tET14;1;2000;ET;6;1035;0
