tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;4000;TT;7;4000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;19;2000;TT;7;2000;0
;tTT3;51;4000;TT;7;4000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;19;4000;TT;7;4000;0
;tTT7;51;3000;TT;7;3000;0
;tTT8;8;4000;TT;7;4000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;23;4000;TT;7;4000;0
;tTT11;21;2000;TT;7;2000;0
;tTT12;12;3000;TT;7;3000;0
;tTT13;14;4000;TT;7;4000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;21;3000;TT;7;3000;0
;tTT17;84;4000;TT;7;4000;0
;tTT18;45;4000;TT;7;4000;0
;tTT19;13;3000;TT;7;3000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;12;2000;TT;7;2000;0
;tTT23;8;4000;TT;7;4000;0
;tTT24;29;3000;TT;7;3000;0
;tTT25;56;3000;TT;7;3000;0
;tTT26;23;4000;TT;7;4000;0
;tTT27;24;4000;TT;7;4000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;9;3000;TT;7;3000;0
;tET19;32;4000;ET;0;3799;2
;tET0;69;4000;ET;0;3621;1
;tET3;202;4000;ET;0;2997;0
;tET13;79;4000;ET;1;2874;0
;tET17;40;3000;ET;1;2845;0
;tET2;93;4000;ET;1;2803;0
;tET5;1;3000;ET;2;2505;0
;tET4;33;3000;ET;2;2483;2
;tET14;42;3000;ET;3;2004;0
;tET1;9;3000;ET;3;1979;0
;tET12;15;2000;ET;4;1977;0
;tET18;31;2000;ET;4;1917;0
;tET10;21;2000;ET;5;1811;0
;tET9;29;2000;ET;5;1793;0
;tET16;63;2000;ET;6;1792;0
;tET6;48;2000;ET;6;1754;2
;tET7;18;2000;ET;6;1599;0
;tET8;10;2000;ET;6;1578;0
;tET15;35;2000;ET;6;1293;0
;tET11;17;2000;ET;6;1229;2
