tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;44;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;8;4000;TT;7;4000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;31;2000;TT;7;2000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;25;3000;TT;7;3000;0
;tTT8;48;3000;TT;7;3000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;20;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;56;2000;TT;7;2000;0
;tTT14;5;4000;TT;7;4000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;46;3000;TT;7;3000;0
;tTT17;38;2000;TT;7;2000;0
;tTT18;41;2000;TT;7;2000;0
;tTT19;33;4000;TT;7;4000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;19;3000;TT;7;3000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;46;4000;TT;7;4000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;16;3000;TT;7;3000;0
;tTT28;20;3000;TT;7;3000;0
;tTT29;4;3000;TT;7;3000;0
;tET10;76;4000;ET;0;3818;3
;tET3;123;4000;ET;0;3816;2
;tET13;17;4000;ET;1;3627;1
;tET14;52;4000;ET;1;3462;0
;tET2;11;4000;ET;2;3084;0
;tET17;77;3000;ET;2;2692;0
;tET19;78;3000;ET;3;2662;0
;tET11;24;3000;ET;3;2356;0
;tET16;6;4000;ET;3;2298;0
;tET15;2;3000;ET;3;2181;2
;tET7;36;3000;ET;3;2064;0
;tET8;85;2000;ET;4;1933;0
;tET18;4;2000;ET;4;1907;0
;tET5;1;2000;ET;4;1766;0
;tET12;104;3000;ET;4;1753;0
;tET1;182;3000;ET;5;1668;0
;tET9;37;3000;ET;5;1613;0
;tET4;5;2000;ET;5;1463;0
;tET0;7;2000;ET;6;1188;0
;tET6;2;2000;ET;6;1112;0
