tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;35;3000;TT;7;3000;0
;tTT2;10;4000;TT;7;4000;0
;tTT3;51;2000;TT;7;2000;0
;tTT4;10;3000;TT;7;3000;0
;tTT5;1;4000;TT;7;4000;0
;tTT6;28;3000;TT;7;3000;0
;tTT7;33;4000;TT;7;4000;0
;tTT8;9;3000;TT;7;3000;0
;tTT9;22;3000;TT;7;3000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;22;3000;TT;7;3000;0
;tTT12;14;3000;TT;7;3000;0
;tTT13;40;4000;TT;7;4000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;40;2000;TT;7;2000;0
;tTT16;3;4000;TT;7;4000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;4;3000;TT;7;3000;0
;tTT19;14;3000;TT;7;3000;0
;tTT20;30;3000;TT;7;3000;0
;tTT21;24;4000;TT;7;4000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;9;4000;TT;7;4000;0
;tTT24;52;3000;TT;7;3000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;139;4000;TT;7;4000;0
;tET8;17;4000;ET;0;3492;3
;tET7;66;4000;ET;0;3387;2
;tET12;1;4000;ET;0;3034;1
;tET17;21;4000;ET;0;3029;0
;tET9;73;4000;ET;0;3015;3
;tET0;26;4000;ET;1;2749;0
;tET4;26;4000;ET;1;2691;0
;tET10;6;4000;ET;1;2352;0
;tET6;30;4000;ET;1;2134;0
;tET5;86;3000;ET;2;1936;0
;tET14;57;3000;ET;3;1855;1
;tET3;79;2000;ET;3;1540;0
;tET15;118;2000;ET;4;1483;0
;tET2;41;2000;ET;4;1466;2
;tET1;42;2000;ET;4;1445;0
;tET16;30;2000;ET;4;1246;0
;tET19;10;2000;ET;4;1200;0
;tET18;7;2000;ET;5;1119;3
;tET13;21;2000;ET;5;1042;0
;tET11;32;2000;ET;6;1025;0
