tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;4000;TT;7;4000;0
;tTT1;101;4000;TT;7;4000;0
;tTT2;15;4000;TT;7;4000;0
;tTT3;35;2000;TT;7;2000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;35;2000;TT;7;2000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;27;4000;TT;7;4000;0
;tTT17;26;2000;TT;7;2000;0
;tTT18;56;4000;TT;7;4000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;46;2000;TT;7;2000;0
;tTT21;22;3000;TT;7;3000;0
;tTT22;3;4000;TT;7;4000;0
;tTT23;13;2000;TT;7;2000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;16;2000;TT;7;2000;0
;tTT26;40;2000;TT;7;2000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;27;4000;TT;7;4000;0
;tTT29;23;3000;TT;7;3000;0
;tET1;89;4000;ET;0;3864;2
;tET16;6;4000;ET;1;3720;1
;tET15;49;4000;ET;1;3478;0
;tET18;95;4000;ET;1;3174;0
;tET9;7;4000;ET;2;3037;0
;tET19;52;4000;ET;2;2974;0
;tET12;74;3000;ET;2;2816;0
;tET5;38;4000;ET;3;2505;0
;tET17;35;4000;ET;3;2433;1
;tET6;190;3000;ET;4;2252;1
;tET2;83;3000;ET;4;2238;0
;tET7;13;4000;ET;4;2164;0
;tET11;17;2000;ET;4;1964;1
;tET8;29;2000;ET;5;1783;1
;tET13;34;3000;ET;5;1777;0
;tET14;62;2000;ET;5;1640;0
;tET3;7;2000;ET;6;1545;0
;tET4;40;2000;ET;6;1213;0
;tET0;1;2000;ET;6;1191;0
;tET10;5;2000;ET;6;1062;0
