tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;29;2000;TT;7;2000;0
;tTT3;15;4000;TT;7;4000;0
;tTT4;132;4000;TT;7;4000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;8;4000;TT;7;4000;0
;tTT7;51;4000;TT;7;4000;0
;tTT8;15;2000;TT;7;2000;0
;tTT9;37;3000;TT;7;3000;0
;tTT10;4;3000;TT;7;3000;0
;tTT11;17;2000;TT;7;2000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;59;3000;TT;7;3000;0
;tTT17;12;4000;TT;7;4000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;9;4000;TT;7;4000;0
;tTT21;38;3000;TT;7;3000;0
;tTT22;9;3000;TT;7;3000;0
;tTT23;10;4000;TT;7;4000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;8;3000;TT;7;3000;0
;tTT26;64;3000;TT;7;3000;0
;tTT27;33;2000;TT;7;2000;0
;tTT28;11;2000;TT;7;2000;0
;tTT29;1;2000;TT;7;2000;0
;tET1;425;4000;ET;0;3906;2
;tET6;22;4000;ET;1;3261;1
;tET0;109;4000;ET;1;3115;0
;tET2;1;4000;ET;2;3045;0
;tET8;8;3000;ET;2;2925;0
;tET19;15;4000;ET;2;2897;0
;tET13;37;3000;ET;3;2733;0
;tET7;25;3000;ET;3;2729;0
;tET9;114;4000;ET;3;2621;0
;tET12;59;4000;ET;3;2470;0
;tET18;14;4000;ET;3;2425;0
;tET3;87;4000;ET;3;2198;0
;tET14;9;4000;ET;4;2097;0
;tET15;31;3000;ET;4;2056;0
;tET4;20;2000;ET;4;1970;1
;tET17;31;2000;ET;5;1923;0
;tET11;20;3000;ET;5;1909;0
;tET10;11;2000;ET;6;1364;0
;tET16;22;2000;ET;6;1304;1
;tET5;14;2000;ET;6;1267;1
