tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;2000;TT;7;2000;0
;tTT1;20;4000;TT;7;4000;0
;tTT2;10;4000;TT;7;4000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;10;3000;TT;7;3000;0
;tTT5;25;2000;TT;7;2000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;9;4000;TT;7;4000;0
;tTT8;19;3000;TT;7;3000;0
;tTT9;11;4000;TT;7;4000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;75;4000;TT;7;4000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;53;3000;TT;7;3000;0
;tTT18;14;3000;TT;7;3000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;26;2000;TT;7;2000;0
;tTT21;50;4000;TT;7;4000;0
;tTT22;24;3000;TT;7;3000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;1;3000;TT;7;3000;0
;tTT25;72;3000;TT;7;3000;0
;tTT26;45;4000;TT;7;4000;0
;tTT27;53;4000;TT;7;4000;0
;tTT28;11;2000;TT;7;2000;0
;tTT29;16;3000;TT;7;3000;0
;tET18;216;4000;ET;0;3908;1
;tET10;65;4000;ET;0;3413;0
;tET4;8;4000;ET;0;3137;0
;tET11;15;4000;ET;1;3011;0
;tET7;30;4000;ET;1;2964;0
;tET1;130;4000;ET;1;2887;0
;tET9;27;4000;ET;1;2849;0
;tET19;9;3000;ET;2;2799;0
;tET14;35;4000;ET;2;2771;0
;tET5;195;4000;ET;3;2721;0
;tET16;43;4000;ET;4;2714;0
;tET6;7;3000;ET;4;2689;0
;tET17;169;3000;ET;4;2387;0
;tET15;7;3000;ET;5;1930;0
;tET3;18;3000;ET;5;1710;0
;tET2;81;3000;ET;5;1708;1
;tET0;1;2000;ET;5;1639;0
;tET12;5;2000;ET;6;1300;0
;tET8;18;2000;ET;6;1149;0
;tET13;5;2000;ET;6;1052;1
