tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;75;3000;TT;7;3000;0
;tTT1;27;4000;TT;7;4000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;8;3000;TT;7;3000;0
;tTT5;17;4000;TT;7;4000;0
;tTT6;101;3000;TT;7;3000;0
;tTT7;22;3000;TT;7;3000;0
;tTT8;27;4000;TT;7;4000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;18;4000;TT;7;4000;0
;tTT12;11;4000;TT;7;4000;0
;tTT13;22;3000;TT;7;3000;0
;tTT14;10;4000;TT;7;4000;0
;tTT15;37;4000;TT;7;4000;0
;tTT16;16;3000;TT;7;3000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;50;3000;TT;7;3000;0
;tTT20;33;3000;TT;7;3000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;5;3000;TT;7;3000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;38;4000;TT;7;4000;0
;tTT29;49;4000;TT;7;4000;0
;tET8;44;4000;ET;1;3676;2
;tET15;72;4000;ET;1;3644;1
;tET0;63;4000;ET;1;3457;0
;tET4;61;4000;ET;2;3077;0
;tET5;22;4000;ET;3;3069;0
;tET9;64;3000;ET;3;2919;1
;tET13;2;4000;ET;4;2889;2
;tET16;86;4000;ET;4;2741;0
;tET10;178;3000;ET;4;2577;0
;tET1;81;4000;ET;5;2117;2
;tET18;28;3000;ET;5;2004;0
;tET2;68;2000;ET;5;1955;0
;tET17;3;2000;ET;5;1953;0
;tET14;75;3000;ET;5;1896;0
;tET19;38;2000;ET;5;1872;0
;tET11;18;2000;ET;5;1775;0
;tET3;7;3000;ET;6;1770;0
;tET6;12;2000;ET;6;1712;0
;tET12;2;2000;ET;6;1257;1
;tET7;16;2000;ET;6;1181;0
